#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.97257364764e+30,0.0,-232.426991683,23.1844343777,266.803600128,8.40997725544e+16,3.28237489296e+17,-8.94281126646e+16
2.00383887863e+30,0.0,432.195725042,-149.504134789,-614.832010716,-1.20538011506e+16,-8.09410630694e+16,8.44794665425e+16
2.00981230486e+30,0.0,250.90595114,172.878290712,15.5295827975,4.39072957099e+16,6.5585129841e+16,3.40546945539e+16
1.99197258059e+30,0.0,269.246825417,-471.430666268,138.213954803,7.25376894822e+16,8.94671654865e+16,-2.42176074527e+17
1.97257364764e+30,0.0,125.011984947,-305.342552666,-177.590108394,-1.02323337479e+17,3.70281048284e+17,9.62169223738e+16
1.99197258059e+30,0.0,-283.526636925,68.1715593285,118.766947158,-2.01166218665e+17,-1.06904490722e+17,2.02336276445e+17
2.00389210996e+30,0.0,409.834264847,190.048268696,-270.714679249,1.96407050197e+16,-1.62585106485e+17,-4.85066415276e+16
2.00981230486e+30,0.0,389.456855644,40.3466002461,-172.245662123,9.68637423585e+15,-4.05207639261e+16,-4.80672157591e+15
1.9887757718e+30,0.0,357.657505431,-188.684964624,-177.505639126,8.65646947054e+16,5.83130782732e+15,2.1970222924e+17
2.00383887863e+30,0.0,97.991136857,-191.045501397,409.052348419,3.42308102198e+16,-7.83529997139e+16,-6.47155658053e+16
1.9887757718e+30,0.0,122.46959096,-12.0573715404,314.857854597,1.4640546392e+17,7.26175208265e+16,-9.34608957333e+16
2.00981230486e+30,0.0,-38.7775185199,-806.72581977,156.126090463,-4.23149616463e+15,-4.82488710204e+16,2.80948381008e+16
2.00383887863e+30,0.0,-313.821576305,464.154002767,-357.847088046,-5.86335956599e+16,-5.65560566866e+16,4.79960382206e+16
1.9887757718e+30,0.0,-113.957625472,-71.720847542,-448.402700361,8.16392216523e+16,1.32530788805e+17,-1.33636758486e+17
1.99197258059e+30,0.0,243.586567029,47.3794847981,-368.483568781,1.07984466533e+15,2.26102342995e+17,1.48735755444e+17
2.00383887863e+30,0.0,254.783563643,-87.8054619701,-552.51591334,8.60944380624e+16,-9.84435243933e+16,-5.17979823809e+16
1.99197258059e+30,0.0,243.527761574,281.468578121,-74.5163690299,-1.73363492803e+17,1.9598456408e+17,7.90750292003e+15
1.98860955979e+30,0.0,-202.946108785,-642.657055542,41.4822757673,-1.14188720036e+17,-1.29569682116e+17,-3.81358759655e+16
1.99197258059e+30,0.0,227.308113564,-83.1044935995,-47.5997867443,1.59898746518e+17,2.00511935493e+17,-1.41799872451e+17
2.00383887863e+30,0.0,-162.761805389,161.193414221,185.524192032,-1.22886460356e+17,1.02582683751e+17,-4.03548589152e+16
2.00981230486e+30,0.0,734.595411693,45.8802328339,192.472460876,3.47924061526e+16,-5.89592661225e+16,-4.23179618984e+16
1.99197258059e+30,0.0,358.51227034,-134.76878202,84.7774989603,-1.51397007795e+17,-1.06425052712e+17,-2.26991065072e+17
2.00383887863e+30,0.0,321.878429648,567.250963279,133.441735842,-2.47489645009e+16,-6.02176763202e+16,-1.21566014661e+17
1.99197258059e+30,0.0,-323.436163638,-150.852568216,0.687676431204,-1.6780256899e+17,-2.85372769684e+16,-2.28501032837e+17
1.9887757718e+30,0.0,148.512722548,175.357064583,-59.9256436617,-2.35270494894e+16,1.41977601738e+17,1.13789461991e+17
1.94095868553e+30,0.0,201.249588689,-199.094817918,-95.9365607,3.49580322069e+17,1.85876769148e+17,2.49876188065e+17
2.00383887863e+30,0.0,389.772677626,-132.487504919,278.030173429,1.42245196604e+16,-1.48102104001e+17,3.43301500527e+15
1.94095868553e+30,0.0,320.317106975,-40.8943268711,-231.555841066,3.08060086701e+17,2.88057231132e+17,-9.9907886922e+16
1.9887757718e+30,0.0,473.618604954,-236.359412029,65.9506511859,-5.30286691033e+16,-1.74042809589e+17,-2.96312851734e+16
1.9887757718e+30,0.0,-167.800874974,13.786094306,529.644416101,-1.67443339122e+17,-1.07227583064e+17,1.35843664444e+17
1.97257364764e+30,0.0,248.428221223,-48.8932435753,-123.649159124,2.83889236606e+17,1.29824561351e+17,1.71321779863e+17
2.00383887863e+30,0.0,236.535291285,-232.307854165,60.4391298078,-2.85256909301e+16,-1.05812680834e+17,1.22400029057e+17
1.97257364764e+30,0.0,114.023433284,-133.203392852,-186.886799821,-3.06233415876e+17,-1.4561508137e+17,-1.11991980689e+17
2.00383887863e+30,0.0,-131.69564035,69.442309824,201.971772798,-9.95748541914e+15,7.2804862379e+16,-1.16354867077e+17
1.99197258059e+30,0.0,-399.067686422,-412.095547775,19.0636603055,1.87121878458e+17,-2.29985012294e+17,-2.59734028369e+16
2.00981230486e+30,0.0,215.171586403,124.982579992,249.488209124,-2.65087366322e+16,2.93939951244e+16,2.1343537972e+16
1.99197258059e+30,0.0,-328.729323198,-107.635157318,380.747448302,1.19847503766e+17,-2.42296396603e+17,-9.63330429065e+16
2.00389210996e+30,0.0,-188.964389644,540.984257732,-481.507563353,-1.35699248256e+17,-6.38320228628e+16,6.78845349956e+16
2.00383887863e+30,0.0,386.130411785,506.511153897,326.626334868,1.94824141664e+15,1.05275215268e+17,-1.14335094913e+17
1.9887757718e+30,0.0,5.86299952733,-298.906620309,444.766890467,-3.27179610474e+16,-9.12248421852e+16,-1.50779325901e+17
1.97257364764e+30,0.0,247.851662704,-394.97376454,185.867330355,6.10352263016e+15,2.49450977274e+17,-2.31752096555e+17
1.99197258059e+30,0.0,-186.246986824,153.104781181,35.7008315119,2.7031585503e+17,2.35603430849e+16,-1.66763012008e+17
1.9887757718e+30,0.0,-140.289100767,-49.8136314698,525.893704668,1.75620216841e+17,4.76615567571e+16,-5.99500176253e+16
1.99197258059e+30,0.0,87.6340398802,120.806364236,-145.778764046,-2.11011275008e+17,-1.0514502375e+17,1.87779297121e+17
1.98860955979e+30,0.0,180.324398238,-213.124902484,216.74739129,-9.58959417034e+15,-1.2269977162e+17,1.31365536491e+17
2.00383887863e+30,0.0,-251.403958149,-121.808387323,54.4807055114,-1.18838841943e+17,7.69923966568e+15,1.13980700203e+17
1.9887757718e+30,0.0,43.926489352,231.31206316,-127.15483381,-2.27274739971e+17,5.14784158351e+16,9.08515291083e+16
2.009848281e+30,0.0,225.598215123,603.592543393,243.226697805,-7.61492455225e+16,-2.95951200073e+16,1.14642435654e+16
2.00981230486e+30,0.0,24.5013384444,105.265194773,325.224783331,3.25489628623e+16,-3.75781424458e+16,2.71903730457e+15
2.00981230486e+30,0.0,60.2213944938,440.455200696,-219.94130304,3.27911124497e+16,1.68998002415e+16,3.18367779949e+16
1.99197258059e+30,0.0,-52.8990946322,457.550803371,-293.331201179,-7.3417829243e+16,3.02355859628e+17,1.15512910706e+16
2.00378451391e+30,0.0,442.378897084,-377.824325392,379.368862684,2.02654385488e+16,-9.70907900389e+16,-3.72382234328e+15
1.94095868553e+30,0.0,67.1084910071,-121.145795286,-35.9720859515,1.63375767115e+17,-1.66898738569e+17,-4.26139659858e+17
1.97257364764e+30,0.0,233.944247103,-228.585977746,-66.4474977589,1.7726803995e+17,4.16176016929e+15,-3.1473560454e+17
2.00383887863e+30,0.0,-193.162654851,421.688730737,125.996260321,-1.09826355803e+17,9.18056273157e+15,-9.33679881121e+16
1.99197258059e+30,0.0,228.43809294,-124.107149829,128.845735676,-1.66416904817e+17,6.94396893082e+16,1.99675608658e+17
1.94095868553e+30,0.0,6.62381629613,166.110388996,-0.574666724936,-4.07727714035e+17,-1.93186602697e+17,9.10326693325e+16
1.94095868553e+30,0.0,238.219443481,-164.220827357,178.189667272,-3.96744041301e+17,-1.42223466691e+17,2.76589746779e+16
1.99197258059e+30,0.0,-100.330348348,-526.425491184,-3.8724916108,-1.92781319116e+17,6.7740774878e+16,-2.49531775274e+17
1.99197258059e+30,0.0,-423.816249218,-43.1969228235,162.254177827,8.42329398093e+13,-2.76661366929e+17,-8.04691103277e+16
1.9887757718e+30,0.0,243.418048806,350.809188892,516.64211497,-2.10841227633e+17,1.35611204404e+16,3.99898351192e+16
1.97257364764e+30,0.0,20.0753028346,183.648667571,-245.171229363,3.70185011412e+16,3.02624558113e+17,-1.94408406079e+17
2.00383887863e+30,0.0,-158.700831004,-452.376535125,-454.04087197,-9.83905398839e+16,-9.05402737069e+16,1.69451929369e+16
1.9887757718e+30,0.0,-479.702843029,199.411192514,-194.005007226,2.01210028491e+17,6.47704110772e+15,-9.83531644942e+16
1.97257364764e+30,0.0,-232.36306788,66.9592849195,286.893966029,-1.43461898838e+17,1.54789933043e+17,2.91085430062e+17
1.9887757718e+30,0.0,65.9202265548,-174.456064091,-193.060269288,1.19578221662e+17,-9.91972633946e+16,1.50437832424e+17
1.97257364764e+30,0.0,165.625177421,293.01414199,104.43672539,-1.34295467905e+17,2.77695883884e+17,1.83096208228e+17
1.94095868553e+30,0.0,103.125150722,369.770162594,181.058921852,-1.13050161695e+17,6.63145588103e+16,-3.96731053163e+17
1.9887757718e+30,0.0,362.864350574,-314.223603847,30.0025686748,-1.38242547963e+17,-9.45394136529e+16,5.80957105329e+16
2.00383887863e+30,0.0,-172.782369132,-224.61605516,-530.878974117,8.75568531639e+16,-4.88005533123e+16,-1.28284018423e+17
1.99197258059e+30,0.0,143.472447903,-382.231215077,-348.850659811,1.13591536123e+17,9.56136173751e+16,2.2126800605e+17
1.97236849753e+30,0.0,216.024938025,158.034025968,168.97580933,1.05839645457e+17,2.12297241829e+17,2.39863514831e+17
2.009848281e+30,0.0,307.482610251,-317.873440696,132.790655201,-4.9138396943e+16,3.08107466683e+16,-6.22495481639e+16
1.9887757718e+30,0.0,-280.71273607,67.2779283863,-453.487578607,-1.03470089349e+17,-1.71754453122e+17,1.03514047253e+17
1.99201857958e+30,0.0,66.6300480172,-181.982927451,383.215701077,-1.72769089183e+17,-1.71367751721e+17,-2.21529321844e+17
1.9887757718e+30,0.0,-191.103085772,293.854790741,525.510245547,-1.09125570934e+17,1.72409066e+17,-9.86885001209e+16
1.99201857958e+30,0.0,313.899464801,42.2906524549,456.295627152,-7.85362336232e+15,-1.61169446908e+17,-2.83148472829e+17
2.00383887863e+30,0.0,-503.881630963,-561.193926721,-352.79483736,1.03999947776e+17,1.52178518359e+16,1.62734108466e+16
1.94095868553e+30,0.0,168.745721289,-252.407543129,147.230184491,4.1114163457e+17,6.88846686437e+16,-7.47667984859e+16
1.99197258059e+30,0.0,-13.7482948693,103.23914429,-6.61030238306,-7.40815889773e+16,-1.36663071052e+17,-2.65812082378e+17
1.97257364764e+30,0.0,215.048082374,-147.452459513,-325.257947434,-1.43753602774e+17,-3.54719295449e+17,-4.39394274259e+16
1.9887757718e+30,0.0,413.497266666,297.757044419,191.279447642,-7.54519268746e+16,-6.28105047047e+16,2.28522209397e+17
1.97236849753e+30,0.0,265.915001169,-171.060102392,-446.622725903,2.25202819875e+17,5.3796426741e+16,-2.45470132846e+17
1.9887757718e+30,0.0,-46.7573711785,-46.6786735736,227.359884424,1.63890358272e+17,-1.30123704816e+17,-6.01507894563e+16
1.97257364764e+30,0.0,-33.9222085826,-172.092660406,67.4316664189,1.82508120548e+17,2.34279316101e+17,2.0103782228e+17
2.00981230486e+30,0.0,284.23371451,529.59611516,258.421696584,2.03125564378e+15,-3.62890536125e+16,3.93243490052e+16
1.9887757718e+30,0.0,-427.295142239,229.61093582,312.28985653,-6.93216169703e+16,8.93901630427e+16,-2.2097422037e+17
1.99197258059e+30,0.0,-28.893436618,-124.975640655,-22.6976370726,5.06780451687e+16,-1.24097038083e+17,2.39258254214e+17
1.99197258059e+30,0.0,34.8049762033,-113.87308738,373.872584249,1.77084315749e+17,8.26258715775e+16,-2.55018006768e+17
1.9887757718e+30,0.0,-248.846270874,-104.349453193,-157.062869179,-9.08169919384e+16,3.82381895592e+16,1.61356631762e+17
2.00383887863e+30,0.0,-274.04858067,-211.687243839,-632.366740103,-1.89891977005e+16,5.52939367399e+16,-1.39894067546e+17
1.9887757718e+30,0.0,359.28878203,-454.838313367,383.096987782,5.45267372453e+16,1.47342731067e+17,1.90733712205e+17
1.9887757718e+30,0.0,353.595686603,365.344423544,-237.775502816,2.01407818695e+17,-2.3868115827e+16,-2.70569602344e+16
1.94095868553e+30,0.0,146.902399138,-127.523841876,91.5709436842,3.55693153366e+17,-2.25085758004e+17,-1.90846239906e+17
1.9887757718e+30,0.0,-115.324701484,279.201793235,444.154699154,1.63265055772e+17,8.82851767313e+16,-1.3189163989e+17
2.00383887863e+30,0.0,-213.803495661,375.097267627,265.338005952,-7.62800685872e+16,-9.4261880605e+16,1.01363760779e+17
2.00389210996e+30,0.0,366.554875068,374.801267935,348.187970481,-9.05605557472e+16,-8.29240953657e+16,-9.57826129791e+16
1.97257364764e+30,0.0,140.599535807,243.50527205,-248.08026399,1.29264787218e+17,-2.06041415213e+17,2.76276559186e+17
1.97257364764e+30,0.0,66.7581847309,-279.887347457,-265.660950128,2.62195062973e+17,-2.84696030492e+17,2.9038652667e+15
2.00389210996e+30,0.0,68.8615391961,582.435827061,-14.6272029287,-1.33954804955e+17,-6.41583132522e+16,5.71933054375e+16
2.00389210996e+30,0.0,51.2034729131,628.714620413,-292.868992779,-1.19044013129e+17,-1.0180397257e+17,-5.13998891818e+16
1.99197258059e+30,0.0,-10.8607947874,156.036081958,-315.820016656,2.94446563879e+17,5.66598669464e+14,1.3502748428e+17
2.00383887863e+30,0.0,-248.3537973,51.7912010543,-317.006957895,-1.0044513465e+17,1.15579462492e+16,6.26588294784e+15
1.99197258059e+30,0.0,-96.3646581402,249.044396138,-25.6547446859,1.21808033888e+17,1.0845281615e+17,2.61877617283e+17
1.97257364764e+30,0.0,102.267670451,-166.18442926,413.590160489,1.55001796466e+17,-1.64908979764e+17,-2.72415615284e+17
1.9887757718e+30,0.0,111.29134105,-395.181817559,-444.829415749,8.38173553427e+16,-1.39651479281e+17,1.52706599079e+17
1.99197258059e+30,0.0,325.767795448,-38.4433010623,452.182028376,-1.50402361164e+17,1.47218736537e+17,-1.49422676115e+17
1.94095868553e+30,0.0,-154.974434647,74.2556594329,219.546834108,4.3630429973e+17,8.45219063324e+16,-3.61071541868e+15
2.00383887863e+30,0.0,152.203775602,15.8115979452,337.597277938,-1.32561089455e+17,-4.57207440851e+16,9.02850732122e+15
2.02478631935e+30,0.0,5.97040326262,-1.70184525796,-245.171177331,-1.96521949263e+17,3.68078169873e+17,2.68873342238e+17
1.9887757718e+30,0.0,-180.053750329,364.174014804,-491.418259148,1.12371430433e+16,-1.75076067684e+17,7.27785890439e+16
2.00981230486e+30,0.0,-267.997766156,382.022974456,526.057058108,3.51080387545e+16,5.0226389766e+15,5.8546873229e+16
1.97236849753e+30,0.0,-167.74821232,-153.502736703,107.736295894,-1.79615244055e+17,-2.65922554689e+17,1.0623642202e+17
1.9887757718e+30,0.0,277.293751226,359.046452203,-148.759775299,-8.9120880092e+16,-4.56641424051e+16,-1.53601339595e+17
1.99197258059e+30,0.0,210.145670599,230.588341084,-20.2997171856,-2.18574600502e+17,1.37611367967e+17,8.99545308562e+15
1.97257364764e+30,0.0,-438.244740597,32.1222376816,-252.290248931,7.78888896211e+16,1.88333048786e+16,-3.46407446766e+17
2.00383887863e+30,0.0,-300.539044315,245.14061759,401.135238251,2.89785714616e+16,1.28041038542e+17,-6.26202195748e+16
2.00383887863e+30,0.0,-198.691392189,72.7340249805,-274.435502367,5.55463324598e+16,1.45412036047e+17,1.70057961712e+15
1.9887757718e+30,0.0,249.690047635,482.589215039,-119.011037514,-1.1131813023e+16,1.965737319e+17,5.58582393208e+16
1.97257364764e+30,0.0,168.684769502,495.966748901,-84.1456726866,-1.22103456134e+17,3.34335532361e+17,1.87048517485e+16
1.94095868553e+30,0.0,-142.181348446,-107.753166148,200.739679543,-2.16662428218e+17,1.6461350989e+17,3.5141576814e+17
1.97257364764e+30,0.0,-64.4056298651,99.2098649369,-242.579925295,-3.26997342749e+17,-1.05271163667e+17,-1.54139826764e+17
1.99197258059e+30,0.0,-352.752317889,-333.872395378,55.4463711958,-2.30554645556e+17,-1.70508728405e+17,-1.84828931422e+16
1.99197258059e+30,0.0,298.85621764,-102.955120113,412.287311989,2.58011455058e+17,4.74448259461e+16,1.42651813588e+17
2.00383887863e+30,0.0,-12.5252750706,-384.091237517,-90.5144634378,-4.29455647536e+16,-2.70593829411e+16,1.25727096562e+17
2.00383887863e+30,0.0,524.366629749,-471.072199671,-192.00615815,1.06949996405e+17,6.3582744622e+16,1.22733982164e+16
1.97246682495e+30,0.0,339.116725569,57.1656399093,-73.7792647625,-3.02866273748e+17,-2.50832009993e+17,-1.14975531498e+17
1.98860955979e+30,0.0,2.61372131949,78.3879721868,662.720526481,3.81613616869e+16,-1.49163131312e+17,9.31561034121e+16
1.9887757718e+30,0.0,296.744899822,-410.278370785,-117.936305304,-1.06952387099e+17,1.9887095121e+17,-4.79700540747e+16
2.00383887863e+30,0.0,364.411353363,277.035446153,779.104259455,-8.33525275753e+16,-5.81162095846e+16,3.86919917749e+16
1.97257364764e+30,0.0,13.6568832992,-185.537713298,136.511795732,-2.13740558641e+16,3.5820252567e+17,1.03983807497e+17
2.00378451391e+30,0.0,481.553815664,-770.846652298,54.3976965648,5.92849594199e+15,-5.92299021744e+16,7.03478561525e+16
1.99201857958e+30,0.0,-35.0382095477,-67.914991774,-237.157601208,2.29974706445e+17,1.89345812658e+17,1.37037764114e+17
1.9887757718e+30,0.0,262.156682536,-362.522486976,319.340797684,-1.01591751958e+17,-1.06162691648e+17,-1.55949029451e+17
2.02478631935e+30,0.0,185.909762536,227.279227753,-16.1584396885,-5.13929532842e+17,-1.37110566416e+17,-5.92673369022e+16
1.99197258059e+30,0.0,-95.3157986408,-65.5065061871,613.252877311,1.02339898846e+17,2.34990286673e+17,-3.36968721407e+16
1.9887757718e+30,0.0,51.3986834087,-284.484058067,-486.602956493,-1.38621494549e+17,-1.18325205996e+17,7.18072142342e+16
1.9887757718e+30,0.0,-33.9718072104,172.597498974,154.993944492,1.89056592192e+17,7.27983075103e+15,5.78454294108e+15
2.00981230486e+30,0.0,-381.589863098,-497.423100805,144.685833112,-5.03169236646e+16,1.81754533209e+14,-2.11251782307e+16
2.02478631935e+30,0.0,2.43485168406,7.53653152764,-213.848901483,-4.95628421692e+17,-2.36511965797e+17,3.8044268198e+16
1.9887757718e+30,0.0,226.209634037,-451.514288884,119.63039381,-7.9640517781e+16,-9.64655207136e+15,-1.80185775418e+17
1.97257364764e+30,0.0,125.281849737,453.504228441,-81.5591771785,-3.7815033248e+16,-2.38848254973e+17,2.41017302112e+17
2.00383887863e+30,0.0,4.75921775575,-542.564329225,-125.581854831,-7.13944138917e+16,-1.03154017053e+16,1.09877537527e+17
2.02478631935e+30,0.0,157.955905014,-193.769057708,83.1005218492,-4.60722902349e+17,1.94212406765e+17,-2.52931964379e+14
1.97257364764e+30,0.0,-320.62303748,121.856538789,-178.216035781,1.86879273156e+17,1.13667781168e+17,2.60072612266e+17
1.99197258059e+30,0.0,-239.62106993,-245.517082374,187.424174656,2.87699086763e+17,-3.99976232655e+16,-7.78097232031e+16
2.009848281e+30,0.0,404.566869118,-190.615472866,578.152174794,-4.67229708998e+16,-3.97128671101e+16,-5.19881967449e+16
1.99197258059e+30,0.0,-148.611814032,-418.645606987,-44.5010699375,3.80875566662e+16,-2.49554006937e+17,1.63858173933e+17
2.009848281e+30,0.0,544.352641177,-14.710171547,498.20815693,-1.3085252838e+16,3.67200150837e+16,-6.94698114395e+16
1.9887757718e+30,0.0,214.375900347,-141.565385801,-394.495352302,1.88425073065e+17,6.18330182101e+16,-9.40913489105e+16
1.99197258059e+30,0.0,250.620330542,112.324412292,162.302171641,-6.79638910815e+16,2.80940531182e+17,8.04806435594e+16
1.97257364764e+30,0.0,178.854682954,214.239434686,-92.9721503971,-3.02555632728e+17,-1.16588732641e+17,2.34629721776e+17
1.97257364764e+30,0.0,-394.807009,-233.763726357,-83.067515404,1.41376019674e+17,3.0299576629e+17,4.78007636593e+15
1.9887757718e+30,0.0,535.317023903,-243.694998215,379.620064214,2.15965638932e+16,1.7181043106e+17,4.42898252966e+15
2.02478631935e+30,0.0,-61.8368876842,-140.309350616,-128.032097953,-5.06696067907e+17,-7.51472468475e+16,-1.11892479078e+16
2.00383887863e+30,0.0,-497.502838823,541.341870628,48.4000023816,-1.1764021988e+17,-9.1471512625e+16,4.30238943713e+16
1.99197258059e+30,0.0,419.590157473,-148.04740265,-395.863965102,-1.24848505524e+17,1.85594763018e+17,2.08267939106e+17
1.94095868553e+30,0.0,-86.8569859516,-246.279175403,149.073324746,-3.18644977375e+17,-2.24487920712e+17,-1.91976525607e+17
1.99197258059e+30,0.0,-225.930616581,-9.04654657869,328.57644772,-2.45461589925e+17,2.93222240027e+16,1.83960552384e+17
2.00383887863e+30,0.0,-30.0136718999,-90.7140530535,-679.054828074,1.36144419518e+17,-5.36993134761e+16,-2.39425298493e+16
1.9887757718e+30,0.0,-74.77933067,-248.108136708,-153.370085181,8.45834892254e+16,1.84870019279e+17,7.53850611167e+16
1.94095868553e+30,0.0,261.459576015,135.176114386,-161.809212095,-3.99287166815e+17,5.85469376004e+16,-1.11405641126e+17
1.99197258059e+30,0.0,-316.143967739,-215.137804777,288.964319209,-1.89777711024e+17,2.02788493306e+17,-1.39479778141e+17
2.05652916249e+30,0.0,-5.73163587973,-29.3287830742,66.3143908479,-4.47941770073e+17,1.35336814157e+17,-3.75415671241e+17
1.99197258059e+30,0.0,-229.000376717,87.2731793864,-244.840802457,-9.04372070279e+16,-2.34363436841e+17,1.01427378604e+17
2.00383887863e+30,0.0,-9.70762520086,199.437718549,-145.379776116,1.05019737331e+17,4.96766081978e+16,7.37934515905e+15
1.94095868553e+30,0.0,-84.5845955115,79.2324457689,64.9137185652,-2.96049298651e+17,1.46538724592e+17,-2.92449478915e+17
1.99197258059e+30,0.0,39.0685635086,381.361725112,-297.346598745,6.90349909035e+16,2.78867675065e+17,1.46888854083e+17
1.97257364764e+30,0.0,284.506281341,96.5856823281,-29.3126139317,2.01851640976e+17,-2.7969918787e+17,1.17022818644e+17
1.9887757718e+30,0.0,-201.524199303,-50.7472842412,-169.940977476,1.6706316534e+17,-6.46740444476e+16,-1.19415830342e+17
2.00383887863e+30,0.0,-78.1872222229,-216.964473795,729.659621918,1.43029584624e+17,-2.21735444464e+16,-5.61976942096e+16
1.99197258059e+30,0.0,-411.500181529,176.347203069,122.262153685,-1.51865261582e+16,-2.10793730693e+17,1.39444112954e+17
1.99197258059e+30,0.0,89.1695396193,-101.285906075,-23.2180449702,6.17807363585e+16,-1.44065728854e+17,-2.2679085797e+17
2.00981230486e+30,0.0,-513.390162799,378.501386078,-182.954138314,-2.3280681582e+16,5.1316128217e+16,-2.43281387282e+16
1.97257364764e+30,0.0,295.129034176,205.874104689,-229.604384348,2.93814559876e+17,-1.7803318393e+17,-1.6859988049e+17
2.00383887863e+30,0.0,-380.396424231,19.6774636489,-518.307015395,4.06743071493e+14,7.15912537768e+16,1.07391872836e+17
1.97257364764e+30,0.0,100.908980336,-217.734260923,-424.725790121,7.98531965834e+16,1.27322863566e+17,-3.78517890914e+17
1.98875786171e+30,0.0,456.399657103,-142.536314427,-95.1240262101,-2.16092515964e+17,1.10796578241e+16,-1.24233363875e+17
1.99197258059e+30,0.0,196.823815699,-532.614203655,2.38305035507,2.39249227377e+17,-2.21701085597e+17,-2.78986842415e+16
2.00383887863e+30,0.0,397.645301259,-427.217039488,128.074251455,-1.38321602488e+17,2.55145038976e+15,-2.79071081701e+16
1.9887757718e+30,0.0,17.1351216068,135.589961484,-491.765600429,9.47515386142e+16,-5.56662727335e+16,-2.16307684137e+17
1.97236849753e+30,0.0,-278.956158529,-247.473739312,250.770126115,-6.18252570817e+15,-3.356792482e+17,3.16897355562e+16
1.98875786171e+30,0.0,55.3496636597,244.878679299,-169.232061843,-1.3879549877e+17,-2.01867203133e+17,-5.93964652871e+15
1.9887757718e+30,0.0,483.206811759,216.809660842,175.915119866,-7.17202103454e+16,-1.11442572038e+16,-1.64455419354e+17
1.97257364764e+30,0.0,-277.585309566,321.240502032,138.978290834,2.82671878128e+17,2.38230918643e+17,-3.73974489862e+16
1.9887757718e+30,0.0,-87.1913439101,-180.705326966,-183.234304303,1.31785492356e+17,7.0253532143e+16,1.23667202981e+17
1.97257364764e+30,0.0,253.926610268,-13.8296438024,-126.345069379,6.8074591499e+16,-2.35492849397e+17,2.88749673287e+17
2.00383887863e+30,0.0,305.88440333,284.268823154,298.614980998,-1.22804680806e+17,-3.94479831059e+16,-6.4944037183e+16
1.9887757718e+30,0.0,143.717489092,333.511330297,60.8169407365,1.7218908346e+17,8.44379245478e+15,-8.63013357206e+16
1.9887757718e+30,0.0,-542.005957945,-251.819451064,325.994566962,1.33256606358e+17,-2.35170380326e+16,1.93180391877e+17
2.02478631935e+30,0.0,-231.692036303,-181.173340535,125.082017099,-2.86336391269e+17,3.91971863512e+17,1.30482882367e+17
1.94095868553e+30,0.0,-52.485816051,120.258606448,268.578149783,-1.10345684695e+17,3.53886931043e+17,-2.27997780188e+17
2.00383887863e+30,0.0,-294.14251173,-350.401554328,231.165772485,-3.66766167493e+16,-1.47785527374e+17,-4.14530114832e+16
2.00981230486e+30,0.0,11.4966823801,481.538146763,496.590217365,6.3020856685e+16,-8.93647529889e+15,-2.16985947471e+16
1.99197258059e+30,0.0,-89.2580391549,-304.495659908,-413.556682935,3.30458509662e+16,1.31793402466e+17,2.60171958883e+17
1.93849423605e+30,0.0,73.626568743,-303.349765905,-25.2580970988,-2.68234135106e+17,3.48209239329e+17,-2.14953954439e+17
1.98860955979e+30,0.0,519.580719907,-373.423272219,-336.147904102,1.6927175433e+17,-2.59546041707e+16,6.55153571867e+15
1.94095868553e+30,0.0,146.321379373,69.7601843088,76.1719331471,1.96290963521e+17,-3.73249791651e+17,1.85039092909e+17
2.00383887863e+30,0.0,-214.33595154,-211.182322113,-194.096545559,1.54012322999e+17,1.16314899555e+16,-1.16891127693e+16
1.9887757718e+30,0.0,-384.452761627,108.723820545,-36.9453690532,1.57102934125e+17,-1.03147553213e+17,3.83273108781e+16
2.00981230486e+30,0.0,583.056461439,-11.8665115359,370.764885341,4.02960199828e+16,-1.33067781535e+15,3.72137637917e+16
1.99197258059e+30,0.0,344.741098443,214.167773192,-349.58416721,1.55929591697e+17,1.15627316314e+17,2.42676266053e+17
1.99197258059e+30,0.0,59.7824247426,-283.36988573,-27.6817223967,-2.68847718909e+17,-6.4650439501e+16,5.3484124217e+16
1.97257364764e+30,0.0,163.469267378,266.798556921,132.822607281,1.83477820664e+17,-2.51464648559e+17,-1.60905802025e+17
1.94095868553e+30,0.0,10.5474630387,-147.825880459,184.48300288,-3.9055816648e+17,-7.84840044577e+16,2.46844928834e+17
1.99197258059e+30,0.0,158.648659632,525.857515436,163.740945615,-7.63853452848e+16,5.12707272938e+15,-2.72306152439e+17
1.94095868553e+30,0.0,-255.890616188,-317.133697435,-95.5857140958,-3.91012924778e+16,3.21062512148e+17,3.3237549222e+17
1.9887757718e+30,0.0,41.6878960031,208.477287669,-648.514732611,4.90264126639e+16,-1.67844189659e+17,-5.94524473516e+16
1.97257364764e+30,0.0,-298.31226435,-27.0041175271,180.727774949,-3.45884683397e+17,-1.60341208231e+17,-3.52224437635e+16
2.00981230486e+30,0.0,-287.04573566,353.216438615,-556.254181607,2.65778643489e+16,2.4761629451e+16,-7.33618104573e+16
