#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98892e+30,0.0,-234.191791593,207.868694045,138.954088323,-1.06813256766e+17,8.79953145646e+16,-5.30927180955e+16
1.98892e+30,0.0,720.567421779,-19.1454407851,139.674705572,-2.39591438811e+16,-5.96892928177e+16,-5.59027559597e+16
1.98892e+30,0.0,319.793152563,-161.150851377,24.1825243971,-1.78705975587e+17,-9.44776995907e+16,-2.3128690447e+17
1.98892e+30,0.0,300.032173306,508.299749374,50.8362258539,-4.97991646124e+16,-1.035101142e+17,-1.28969018609e+17
1.98892e+30,0.0,-386.2753611,-153.840597555,-77.9819759267,-1.39564436683e+17,-1.63307598626e+16,-2.2538470898e+17
1.98892e+30,0.0,156.237956909,240.882326117,6.54601627543,-3.60250086116e+16,1.25301852796e+17,1.15837693842e+17
1.98892e+30,0.0,235.88675265,-180.103465618,-68.3378168236,3.31946416782e+17,2.01135793406e+17,2.56477387193e+17
1.98892e+30,0.0,381.753116655,-220.549994963,286.900971999,-1.65941465343e+16,-1.33903333353e+17,-1.91599004681e+16
1.98892e+30,0.0,359.806505842,-3.87366055446,-250.426481208,2.80759845937e+17,2.89932526622e+17,-8.0607195901e+16
1.98892e+30,0.0,436.510581454,-316.874781744,42.01546224,-9.02410326048e+16,-1.51930763619e+17,-3.38259639151e+16
1.98892e+30,0.0,-256.923851839,-57.7458851817,585.146612937,-1.50865432995e+17,-1.05638730583e+17,9.10995476388e+16
1.98892e+30,0.0,298.064616136,-26.9620313487,-88.8662608847,2.61910882394e+17,1.32933356115e+17,1.79882349582e+17
1.98892e+30,0.0,199.652501196,-281.948974573,145.984021334,-4.62144508547e+16,-8.51364949757e+16,1.13971772246e+17
1.98892e+30,0.0,57.1079571159,-157.623715475,-203.288510885,-3.13216507521e+17,-1.33874499707e+17,-9.63132171944e+16
1.98892e+30,0.0,-122.18559376,149.208163075,123.668911919,1.74638173509e+14,6.38625200878e+16,-1.29698770451e+17
1.98892e+30,0.0,-354.844536638,-482.278736518,4.03201350296,2.17195417329e+17,-1.94228041885e+17,-2.69065035118e+16
1.98892e+30,0.0,298.752519797,53.9339393533,518.609098949,-4.33562335776e+16,2.03069801286e+16,-8.21787622158e+14
1.98892e+30,0.0,-291.811506627,-170.761542356,348.69337974,1.44627630264e+17,-2.31008441982e+17,-1.2556782958e+17
1.98892e+30,0.0,-239.663120803,501.892420262,-411.256760199,-1.18262711396e+17,-1.06035988493e+17,1.0336229885e+17
1.98892e+30,0.0,362.86944744,586.757315233,245.895320123,-2.85407873137e+16,6.12632130964e+16,-1.37440459632e+17
1.98892e+30,0.0,-25.6714969232,-334.125960797,354.106244703,-3.19657846125e+16,-6.56866394692e+16,-1.82899714563e+17
1.98892e+30,0.0,247.17447099,-344.920678207,128.749968951,-1.38057198435e+16,2.79092430783e+17,-2.44274656426e+17
1.98892e+30,0.0,-124.593833689,160.942380723,-5.38749179241,2.82661345319e+17,1.10140092664e+16,-1.67959714676e+17
1.98892e+30,0.0,-43.9220506523,-30.6879237146,487.587119111,1.82936395983e+17,5.08781163987e+16,-1.00771905926e+17
1.98892e+30,0.0,14.7853917492,94.8902391869,-103.233716547,-2.15038136045e+17,-1.13740046347e+17,1.97939637618e+17
1.98892e+30,0.0,187.675074512,-280.02157488,306.874593852,-2.44116290402e+16,-1.02853601818e+17,1.10169209173e+17
1.98892e+30,0.0,-313.141244777,-84.069338396,108.241652372,-9.61002828715e+16,1.58111619307e+16,1.07508655519e+17
1.98892e+30,0.0,-41.0790876759,244.189408216,-99.3929173592,-2.27459915976e+17,3.24209880464e+16,9.99353452153e+16
1.98892e+30,0.0,175.763527974,572.106377257,243.736553884,-9.2179681834e+16,-7.69844896265e+16,-7.87763510675e+15
1.98892e+30,0.0,42.0137335405,53.3339594634,362.274578192,2.96389071577e+16,-4.37176419618e+16,-2.43381844514e+16
1.98892e+30,0.0,60.7087708929,469.20080907,-132.976124641,2.82304782013e+16,-1.98747208873e+16,4.59136597024e+16
1.98892e+30,0.0,-71.0657718592,531.637638315,-294.339669329,-6.85645603948e+16,2.62737484829e+17,3.51287489769e+16
1.98892e+30,0.0,481.982088091,-396.544207746,389.447548583,-1.81057082788e+16,-6.64586616552e+16,-3.52768293483e+16
1.98892e+30,0.0,85.0191217747,-136.55935704,-74.1063573686,1.57184030445e+17,-1.56507357942e+17,-4.21736929434e+17
1.98892e+30,0.0,265.574832975,-224.295949778,-121.771177249,1.57153537473e+17,2.23553486905e+16,-3.07175149174e+17
1.98892e+30,0.0,-275.840797608,437.392918248,49.9553217434,-9.13187178198e+16,-2.5394510524e+16,-1.00663478002e+17
1.98892e+30,0.0,168.971559549,-107.943991959,185.031510572,-1.82425795727e+17,7.87690583258e+16,1.87140105433e+17
1.98892e+30,0.0,-34.0138445394,146.950197734,9.15914662651,-4.06722227067e+17,-2.05686467232e+17,9.06936004274e+16
1.98892e+30,0.0,190.503742419,-176.86324486,181.015663764,-4.14016161477e+17,-1.28486658294e+17,1.32612297575e+16
1.98892e+30,0.0,-142.437614988,-505.155169979,-62.6059421401,-1.83188025254e+17,1.09187783091e+17,-2.46817072243e+17
1.98892e+30,0.0,-419.202283449,-119.854261398,127.854871351,3.38198444756e+16,-2.70035229184e+17,-9.21063562448e+16
1.98892e+30,0.0,150.858614708,355.138814203,522.123161215,-2.26676067513e+17,-1.47118115759e+16,-1.66790512713e+15
1.98892e+30,0.0,30.2618052315,243.490354052,-284.797376403,3.49050931419e+16,2.85607925582e+17,-1.73165750822e+17
1.98892e+30,0.0,-232.963364409,-510.868624342,-424.806869523,-8.28934753698e+16,-5.14129233126e+16,5.26315318431e+16
1.98892e+30,0.0,-391.660162524,200.995391503,-232.788498539,2.35897045392e+17,-9.50682258121e+15,-8.11128757696e+16
1.98892e+30,0.0,-253.379466857,95.5294826407,347.849506399,-1.24075221586e+17,1.48342336821e+17,2.65729980409e+17
1.98892e+30,0.0,121.235772575,-205.602947284,-122.666186509,1.11961215852e+17,-8.40447900169e+16,1.63242167923e+17
1.98892e+30,0.0,129.823044112,350.240813798,147.768540339,-1.46328294989e+17,2.51997023474e+17,1.73087345174e+17
1.98892e+30,0.0,88.1610500125,375.699856117,131.470616669,-1.20820668193e+17,3.64689401098e+16,-4.092317307e+17
1.98892e+30,0.0,279.031837981,-322.606197296,31.6771656897,-1.63993426211e+17,-6.80374226616e+16,5.52280387119e+16
1.98892e+30,0.0,-123.846754238,-238.875719491,-629.738566756,9.92056450474e+16,-2.97802619243e+16,-8.187418497e+16
1.98892e+30,0.0,161.45137979,-347.885797834,-278.463265486,1.01199137119e+17,1.24989426997e+17,2.46371636349e+17
1.98892e+30,0.0,231.015011041,203.60500784,226.519048034,8.77777028299e+16,1.97890569164e+17,2.24023731604e+17
1.98892e+30,0.0,244.210961638,-253.777395844,81.1131541601,-7.14131636304e+16,5.38402324626e+16,-7.09301266974e+16
1.98892e+30,0.0,-327.708007732,1.18448560674,-382.626475615,-7.88915865363e+16,-1.74370307294e+17,1.37229154678e+17
1.98892e+30,0.0,33.8289200791,-215.863817826,329.876720066,-1.76899913641e+17,-1.55353006132e+17,-2.50081871013e+17
1.98892e+30,0.0,-232.594092984,352.446920452,485.236655246,-9.21249153729e+16,1.46473379548e+17,-1.39192798823e+17
1.98892e+30,0.0,308.778666196,10.5982416716,390.574447478,-3.29269837622e+16,-1.63200278298e+17,-3.17014517126e+17
1.98892e+30,0.0,-447.15830896,-494.36095957,-295.621762193,1.43108877424e+17,5.73368677461e+16,4.00409017405e+16
1.98892e+30,0.0,218.314751738,-240.947895668,135.470859824,3.95520182645e+17,8.87369442792e+16,-8.60983287138e+16
1.98892e+30,0.0,-42.4996403816,62.8940264566,-86.6197389806,-7.19787929535e+16,-1.432232964e+17,-2.62127204775e+17
1.98892e+30,0.0,190.63652544,-218.678908094,-326.377686889,-1.6011654502e+17,-3.39980266245e+17,-1.77924080432e+16
1.98892e+30,0.0,400.068406482,262.56833587,274.342152889,-1.07897797083e+17,-8.5188247427e+16,2.09851274204e+17
1.98892e+30,0.0,318.589532887,-157.12985861,-498.655201823,2.01721209328e+17,6.70450037076e+16,-2.07617636547e+17
1.98892e+30,0.0,26.4512913776,-101.993461688,192.903736702,1.64585364982e+17,-1.24117472208e+17,-7.70119463868e+16
1.98892e+30,0.0,1.43081273268,-125.562870955,100.609580418,1.83674231032e+17,2.46285773553e+17,1.94273817685e+17
1.98892e+30,0.0,275.670944104,475.088825342,313.905918124,-2.074916424e+16,-7.68756707132e+16,1.59317934697e+16
1.98892e+30,0.0,-453.183668613,263.497026615,225.988329197,-3.40539712484e+16,6.9691183041e+16,-2.42575551848e+17
1.98892e+30,0.0,-17.0793345191,-159.663299461,50.895341133,5.2438810532e+16,-1.1260811212e+17,2.38172968792e+17
1.98892e+30,0.0,73.9906156481,-94.8556557701,315.301955252,1.72593257847e+17,9.10415401593e+16,-2.82614442236e+17
1.98892e+30,0.0,-287.226432173,-92.396814135,-73.399162649,-6.93553480115e+16,4.607164635e+16,1.70855968747e+17
1.98892e+30,0.0,-298.854400545,-157.623158424,-680.023983371,4.50960714576e+15,7.04288495981e+16,-8.70734239219e+16
1.98892e+30,0.0,373.11365472,-404.904879803,442.680654416,2.50857875868e+16,1.81880305058e+17,1.57517550158e+17
1.98892e+30,0.0,456.100924839,340.378903397,-257.329393239,1.68789092676e+17,-5.21994297588e+16,-7.11970917413e+15
1.98892e+30,0.0,186.747489892,-149.929090762,74.5274052409,3.42221914304e+17,-2.13907873028e+17,-1.97495570013e+17
1.98892e+30,0.0,-40.3351344723,312.618101048,382.958966612,1.69364235334e+17,6.44983300099e+16,-1.65046213764e+17
1.98892e+30,0.0,-263.774363079,314.636567064,317.381967099,-5.73614928136e+16,-1.22172741635e+17,7.75529491802e+16
1.98892e+30,0.0,310.605272462,328.951954547,263.974578331,-1.17715945774e+17,-1.11194806474e+17,-1.20287481046e+17
1.98892e+30,0.0,159.366689422,207.141118167,-195.715557591,1.17173047756e+17,-2.23986114956e+17,2.9401627237e+17
1.98892e+30,0.0,114.107762503,-326.597056744,-267.340051693,2.54883578548e+17,-2.60332175114e+17,2.42810528517e+16
1.98892e+30,0.0,13.5131653481,539.018515243,-19.4688621517,-1.37375628152e+17,-1.0964761773e+17,5.86831274904e+16
1.98892e+30,0.0,-46.8130043098,575.561968462,-312.851807464,-1.19157838832e+17,-1.50294202616e+17,-2.7036408623e+16
1.98892e+30,0.0,5.29446354107,85.1939668857,-311.659019054,2.942204371e+17,-8.62439935419e+15,1.61212371343e+17
1.98892e+30,0.0,-397.239413634,90.5582391149,-268.073518583,-7.58553479737e+16,5.94492905613e+15,3.09595113188e+16
1.98892e+30,0.0,-86.0380295555,236.286298008,50.3954572491,1.28896325513e+17,8.82886635948e+16,2.60584656305e+17
1.98892e+30,0.0,130.350317874,-197.303384293,361.959405882,1.45554938321e+17,-1.50257418775e+17,-3.03515922315e+17
1.98892e+30,0.0,134.055906666,-445.494218951,-364.757743874,7.38476853378e+16,-1.05798425549e+17,1.8520658121e+17
1.98892e+30,0.0,270.381428268,-4.67676015668,399.07322742,-1.74404340569e+17,1.4902689407e+17,-1.83591233255e+17
1.98892e+30,0.0,-106.954572088,83.8001608419,219.608820045,4.46690223386e+17,7.82309913266e+16,-2.12099450689e+16
1.98892e+30,0.0,47.4060350486,9.42963281422,339.957523459,-1.40674801005e+17,-4.65756582819e+16,-1.80599243335e+16
1.98892e+30,0.0,-11.1637720043,29.1058955878,-221.890331548,-1.96410744484e+17,3.67025197716e+17,2.87608311926e+17
1.98892e+30,0.0,-168.01293185,277.279777288,-440.742485291,2.50859470896e+16,-2.00567687393e+17,1.10260892182e+17
1.98892e+30,0.0,-216.60348398,362.5799403,628.404955,5.45540180691e+16,-2.53251219979e+16,1.19143581669e+16
1.98892e+30,0.0,-209.569229244,-212.371194441,133.613731812,-1.64628979847e+17,-2.51225590684e+17,9.65827574733e+16
1.98892e+30,0.0,222.564574621,329.171010305,-229.081409462,-1.0921416806e+17,-7.3196763968e+16,-1.38382361669e+17
1.98892e+30,0.0,126.572039991,267.318755538,-18.4379714443,-2.32129214097e+17,1.17705503763e+17,1.04966022444e+16
1.98892e+30,0.0,-417.828778459,33.1622414826,-314.660525049,1.12048452127e+17,1.62724041324e+16,-3.23719844151e+17
1.98892e+30,0.0,-265.881590824,310.744860705,335.26532972,5.14299050021e+16,1.05402559105e+17,-9.18527669381e+16
1.98892e+30,0.0,-170.60276839,163.993909401,-252.998977785,7.03467343734e+16,1.35872299048e+17,2.33664738e+16
1.98892e+30,0.0,258.500995979,597.576810446,-115.44390645,-3.12914018449e+16,1.53625195693e+17,6.4995910609e+16
1.98892e+30,0.0,137.287108695,562.517941846,-80.2270949789,-1.3450610048e+17,2.9198332609e+17,2.53441958092e+16
1.98892e+30,0.0,-167.292406592,-86.7308604953,242.098777361,-2.04374012697e+17,1.72476291562e+17,3.3369754786e+17
1.98892e+30,0.0,-122.823655165,82.8900208755,-269.94138662,-3.19602323931e+17,-1.12503780375e+17,-1.33574886564e+17
1.98892e+30,0.0,-441.774756863,-382.341739028,44.3789530832,-1.99472037073e+17,-1.41855450542e+17,-2.28723202574e+16
1.98892e+30,0.0,363.098879375,-84.2990373226,453.470080044,2.31485788842e+17,5.50573640587e+16,1.07920540513e+17
1.98892e+30,0.0,-24.2726601247,-385.836750088,27.5239579967,-4.16603683437e+16,4.18363587027e+15,1.28271264235e+17
1.98892e+30,0.0,581.500851924,-382.389786209,-168.543880393,6.1896581818e+16,9.81660052206e+16,2.70827856892e+16
1.98892e+30,0.0,298.614534399,25.1493929094,-88.631900086,-3.28528089921e+17,-2.54056158481e+17,-1.08446234931e+17
1.98892e+30,0.0,24.4257734104,16.9984263963,713.747859645,3.67718453742e+16,-1.52458581148e+17,3.75750541564e+16
1.98892e+30,0.0,251.342524156,-338.255449792,-137.592792639,-1.28843112194e+17,2.29018551627e+17,-3.79519665829e+16
1.98892e+30,0.0,276.77185108,216.228154857,766.02778863,-1.09603898068e+17,-7.80275909478e+16,-2.30432396741e+16
1.98892e+30,0.0,11.2106693989,-121.70462205,154.795480035,-2.24782740449e+16,3.70559372613e+17,9.22976524344e+16
1.98892e+30,0.0,466.447898623,-770.719690791,116.079601151,-3.22973243845e+16,2.9745507461e+15,6.35289105185e+16
1.98892e+30,0.0,13.9824838685,-19.7245613972,-189.528531278,2.30763996212e+17,1.93049224254e+17,1.53983829433e+17
1.98892e+30,0.0,211.740468837,-403.817923913,243.879590168,-1.20697362054e+17,-7.52947841953e+16,-1.78548931673e+17
1.98892e+30,0.0,151.066823218,218.20655858,-19.8930800065,-5.27522555881e+17,-1.54913416361e+17,-5.78069725191e+16
1.98892e+30,0.0,-53.8621473075,12.6843241146,595.158540598,1.08103814534e+17,2.3709922125e+17,-8.22021489769e+16
1.98892e+30,0.0,-23.1747618197,-356.316595269,-431.77868511,-1.39909997064e+17,-9.24508561615e+16,1.08809311767e+17
1.98892e+30,0.0,71.9835759757,170.994177297,151.737579526,1.8730516703e+17,-6.63454392399e+15,-6.63459032462e+15
1.98892e+30,0.0,-398.768519189,-471.511463257,112.275847498,-1.91663411272e+16,3.97012631111e+16,-3.17772813721e+16
1.98892e+30,0.0,-29.3913044315,-7.20515921944,-210.336698785,-4.94650942684e+17,-2.36470351614e+17,5.50662070134e+16
1.98892e+30,0.0,176.984479221,-438.89888227,18.7992624589,-9.58175832723e+16,2.60301955297e+16,-1.85440485568e+17
1.98892e+30,0.0,117.848670859,410.691228653,-31.4172897576,-4.76657094316e+16,-2.73420095578e+17,2.45514365377e+17
1.98892e+30,0.0,-38.7632362082,-514.522204198,-50.5645500366,-6.99778266498e+16,3.2093033761e+16,1.16756632579e+17
1.98892e+30,0.0,122.902482861,-179.569415714,82.4754678265,-4.72070430403e+17,2.09230074184e+17,-6.87900729766e+15
1.98892e+30,0.0,-277.659475206,142.026732216,-118.956865191,2.10706074768e+17,1.03090443056e+17,2.71912684589e+17
1.98892e+30,0.0,-165.171542185,-251.967940848,163.419905575,3.0385170428e+17,-1.99998673594e+16,-9.18271266582e+16
1.98892e+30,0.0,376.307591977,-224.982153094,504.99848586,-7.85136959017e+16,-2.21865975691e+16,-9.49424854867e+16
1.98892e+30,0.0,-128.772308464,-474.019087973,12.2916905121,4.91521752431e+16,-2.13747456942e+17,1.65218124408e+17
1.98892e+30,0.0,499.400470461,47.7017779744,422.679283899,-5.53862959976e+16,3.55133641737e+16,-1.06504799057e+17
1.98892e+30,0.0,309.740683176,-87.9985563853,-428.408057873,1.67280688956e+17,7.11605258893e+16,-6.08632945083e+16
1.98892e+30,0.0,229.210448185,192.280339577,176.757554915,-8.73337850073e+16,2.68771270053e+17,6.68445732012e+16
1.98892e+30,0.0,138.159021346,200.451232464,-61.1579392797,-3.1534411606e+17,-1.33151172076e+17,2.40806511865e+17
1.98892e+30,0.0,-363.789505418,-177.075503589,-78.1977183,1.71666311563e+17,3.19443711437e+17,1.12745876444e+16
1.98892e+30,0.0,523.992745571,-165.227991093,373.680739131,-2.10866362075e+16,1.88450861317e+17,-2.567127696e+16
1.98892e+30,0.0,-100.144455508,-142.740128161,-127.387312806,-5.00313842331e+17,-6.37491384748e+16,-9.37738992453e+14
1.98892e+30,0.0,-554.614281643,472.212753705,63.3374093648,-7.54787859879e+16,-1.31947042623e+17,3.8584730086e+16
1.98892e+30,0.0,387.006784492,-106.370500825,-335.066808875,-1.57330571132e+17,1.95813348757e+17,2.37486713952e+17
1.98892e+30,0.0,-121.342554666,-271.114747596,120.024792182,-3.10430577782e+17,-2.03676651229e+17,-2.02752802289e+17
1.98892e+30,0.0,-297.138820967,-2.74799376014,370.92472083,-2.2464471897e+17,2.98537032173e+16,1.55964583464e+17
1.98892e+30,0.0,62.4459234196,-135.880641453,-676.181594384,1.34771114311e+17,-4.44717016901e+16,3.07312136012e+16
1.98892e+30,0.0,-36.0921049852,-169.811056355,-120.218148337,8.88690601415e+16,2.01579586557e+17,8.6302987017e+16
1.98892e+30,0.0,214.176150822,150.029696781,-172.856013899,-4.18458103195e+17,4.72361907599e+16,-9.79439438234e+16
1.98892e+30,0.0,-359.057437294,-166.304966474,245.50373966,-1.62738232556e+17,2.18154499346e+17,-1.60953951742e+17
1.98892e+30,0.0,-26.4818972474,-22.8635049081,48.3886275533,-4.4675193757e+17,1.3748256033e+17,-3.79999269809e+17
1.98892e+30,0.0,-266.631341554,-4.65925749654,-199.648309556,-7.06459602214e+16,-2.37531504892e+17,1.19280254932e+17
1.98892e+30,0.0,77.1855992078,246.70258003,-135.363154356,1.02239086964e+17,3.17092467084e+16,1.90105153287e+16
1.98892e+30,0.0,-116.851843962,94.3091826105,31.6736363629,-2.88082691462e+17,1.39631389558e+17,-2.96316195095e+17
1.98892e+30,0.0,39.2247176154,463.379484122,-260.17011789,6.56098297297e+16,2.44985755662e+17,1.695628415e+17
1.98892e+30,0.0,320.233299971,41.474507814,-2.82489255298,1.77489786938e+17,-2.85195864528e+17,1.18322052523e+17
1.98892e+30,0.0,-115.967667669,-80.4498530216,-217.624098669,1.79767895878e+17,-5.93732426012e+16,-1.03817780242e+17
1.98892e+30,0.0,27.3803317678,-243.324492534,671.561690302,1.4480020084e+17,-3.96501850194e+15,-1.12508038572e+17
1.98892e+30,0.0,-407.060277604,99.7019645964,183.466651013,1.75315094782e+16,-2.21928147751e+17,1.27126585228e+17
1.98892e+30,0.0,109.450311842,-139.999195052,-95.5831668053,5.37222448445e+16,-1.34320601404e+17,-2.22076986435e+17
1.98892e+30,0.0,-496.818115902,424.408635082,-207.225130801,1.79177627186e+16,1.87926539065e+16,-8.78394381962e+15
1.98892e+30,0.0,342.495737175,174.70898332,-253.177918787,2.68163858386e+17,-1.93299257249e+17,-1.49240651911e+17
1.98892e+30,0.0,-359.60157252,52.6022922444,-448.799151885,3.02087071068e+16,6.88466445548e+16,1.462793433e+17
1.98892e+30,0.0,110.961187338,-195.943443722,-480.203376616,7.12613754723e+16,1.43990521409e+17,-3.42271110797e+17
1.98892e+30,0.0,384.3430778,-132.497888151,-130.246519507,-2.49821064008e+17,2.2184165933e+16,-1.15096108834e+17
1.98892e+30,0.0,250.854978649,-585.33516415,-13.418961989,2.21414241269e+17,-1.76503633917e+17,-2.76275388113e+16
1.98892e+30,0.0,298.264516854,-418.832643207,120.910122929,-1.66283471217e+17,3.66130595619e+16,-3.78492479999e+16
1.98892e+30,0.0,81.8525516862,131.888032556,-618.128914856,9.08911014961e+16,-6.6607295169e+16,-1.70918505917e+17
1.98892e+30,0.0,-276.363462065,-322.233563971,254.741534757,1.59799928939e+16,-3.12846848508e+17,1.1442167662e+16
1.98892e+30,0.0,-19.1502710625,159.021556616,-169.348288485,-1.40288972104e+17,-2.18269022684e+17,7.77532871682e+15
1.98892e+30,0.0,435.156203716,204.237551594,94.942227753,-1.0859684455e+17,-2.79279218508e+16,-1.75319159913e+17
1.98892e+30,0.0,-228.048069981,353.86792517,132.01012873,3.02856689946e+17,2.11187914777e+17,-4.82669237424e+16
1.98892e+30,0.0,-12.1059042893,-118.658352705,-93.5651194155,1.35478310233e+17,8.16704095683e+16,1.34727041604e+17
1.98892e+30,0.0,259.410940254,-49.6930787011,-77.9975911664,4.73856145115e+16,-2.3286898571e+17,2.96932213421e+17
1.98892e+30,0.0,199.894103738,246.031245358,255.201260208,-1.42987365504e+17,-6.06729905294e+16,-8.71228782872e+16
1.98892e+30,0.0,256.060183745,330.975957009,14.2547306765,1.56269273648e+17,-1.82490027575e+16,-8.92044619734e+16
1.98892e+30,0.0,-484.268008396,-258.257116117,397.205068673,1.74329319341e+17,-3.00648938958e+15,1.64142541104e+17
1.98892e+30,0.0,-255.482861954,-146.742055302,135.613008574,-2.66904136833e+17,4.05174056454e+17,1.20043980384e+17
1.98892e+30,0.0,-68.6887204199,162.743735708,236.257165496,-1.0560189651e+17,3.42589183723e+17,-2.48233844719e+17
1.98892e+30,0.0,-331.969291825,-369.63312257,201.674198951,-1.05650657329e+16,-1.1904184291e+17,-5.98813874089e+16
1.98892e+30,0.0,94.6346690454,453.597395768,470.547111379,5.94990517035e+16,-4.61217211904e+16,-6.05302227517e+16
1.98892e+30,0.0,-95.3526599749,-253.419714592,-342.330457638,4.03443687365e+16,1.54167690827e+17,2.90596133558e+17
1.98892e+30,0.0,50.3051608257,-273.948204466,-44.2557827049,-2.73292955637e+17,3.71395836737e+17,-2.12137673488e+17
1.98892e+30,0.0,630.190413353,-372.328927987,-299.441618844,1.23028067351e+17,4.4144164687e+15,3.23213592902e+16
1.98892e+30,0.0,169.547211963,29.8281132166,95.4034023363,1.8352474866e+17,-3.77200991532e+17,1.78159663752e+17
1.98892e+30,0.0,-119.66590362,-181.09493374,-194.726728085,1.67202892319e+17,2.74366926577e+16,4.01403619725e+15
1.98892e+30,0.0,-302.64314278,61.234957862,-99.1753348299,1.84718296249e+17,-1.10831962959e+17,4.5062444091e+16
1.98892e+30,0.0,580.930893663,-27.2338517385,372.048341712,-6.16957399868e+15,2.19510175456e+14,6.99534208178e+15
1.98892e+30,0.0,399.162381253,268.668530168,-269.285118552,1.26152231407e+17,9.69027941667e+16,2.67902512896e+17
1.98892e+30,0.0,-19.3696942475,-292.369826336,-11.6532320363,-2.70591006902e+17,-4.14836176683e+16,5.50684688493e+16
1.98892e+30,0.0,196.315315672,222.062123734,103.927083282,1.68939850469e+17,-2.70991289592e+17,-1.70386996431e+17
1.98892e+30,0.0,-29.9428662306,-153.211192051,207.554029284,-3.89896146346e+17,-6.63575815282e+16,2.31142205799e+17
1.98892e+30,0.0,132.766663983,523.389602986,80.2610510388,-8.81080520239e+16,-3.69604440091e+16,-2.82089790821e+17
1.98892e+30,0.0,-253.916985016,-287.391048185,-61.3139211418,-1.88011716268e+16,3.45374676804e+17,3.38657571212e+17
1.98892e+30,0.0,110.843283518,151.351179758,-667.588166598,4.24891529011e+16,-1.82241366701e+17,-5.90532159131e+15
1.98892e+30,0.0,-355.41241835,-50.4475034208,176.360950621,-3.1981504663e+17,-1.57207259204e+17,-4.95161516296e+16
1.98892e+30,0.0,-375.910455342,441.132988205,-507.337975219,5.22231228125e+16,-6.44768224383e+15,-2.77810759496e+16
1.98892e+30,0.0,177.916677053,283.696187111,-176.384317326,-2.45473762277e+17,-2.73520163581e+17,1.23432071179e+17
1.98892e+30,0.0,241.008797247,-402.707020653,-248.700054747,-1.24664811918e+17,8.78704208183e+15,1.15622033155e+17
1.98892e+30,0.0,-253.777906548,-475.117733042,-439.030693843,-8.47159542991e+15,-3.40319875181e+16,-9.54388888408e+15
1.98892e+30,0.0,-607.216487394,-105.991291558,122.74209388,-1.81375195523e+17,8.78385140141e+16,-1.12917130774e+17
1.98892e+30,0.0,-243.969283209,-223.266868537,-102.524023022,1.15510123584e+17,-1.84895631006e+15,2.39641516041e+17
1.98892e+30,0.0,-128.840605743,13.9032134716,-98.116261671,2.28886133733e+17,-3.92085851543e+17,-1.67355957312e+17
1.98892e+30,0.0,196.629156476,52.9264474379,227.411588784,7.10014313222e+16,-1.66241606547e+17,2.3334318602e+17
1.98892e+30,0.0,213.460068211,405.002481036,-263.452942735,-2.26411627649e+17,-1.47471392709e+17,-1.15569149289e+17
1.98892e+30,0.0,-223.634423808,-129.310241411,288.504099418,-1.74690855071e+17,8.04198715339e+16,-1.62677403711e+17
1.98892e+30,0.0,48.5514675528,108.985084404,-101.651063245,2.04617077879e+16,5.83791398791e+16,-1.86301722422e+17
1.98892e+30,0.0,-136.894047956,-215.296100604,137.120334664,1.21982126481e+17,7.69203238943e+16,-1.83767253048e+17
1.98892e+30,0.0,-411.705472434,202.60643205,-661.099712957,1.39462018339e+17,-3.50034420272e+16,1.19615731424e+17
1.98892e+30,0.0,178.888082132,-151.144180939,216.173033377,2.52009290593e+17,-2.19459230419e+16,3.90413107245e+16
1.98892e+30,0.0,-303.263743942,-101.817379896,-287.929593916,1.36150110006e+17,9.17738126584e+16,2.28134258499e+17
1.98892e+30,0.0,-58.6004068045,317.60684716,12.856558045,-2.61987812352e+14,-2.71748101017e+17,3.50383273239e+17
1.98892e+30,0.0,141.724896858,64.3463996578,-201.870808983,-2.14015974936e+17,-1.85577573524e+17,-1.81131386222e+17
1.98892e+30,0.0,68.3932720474,573.127386639,585.780107091,6.71715216401e+16,4.84826543939e+16,6.00058887254e+15
1.98892e+30,0.0,394.282609924,-52.0801224925,-395.539945164,6.37000435034e+16,5.15221639804e+16,-8.99453118802e+16
1.98892e+30,0.0,331.789850028,-51.750828723,362.773797205,8.03111534135e+16,7.40284444757e+16,1.73054981134e+16
1.98892e+30,0.0,-123.263786843,-202.807963486,109.270713555,-4.21412257282e+17,4.65011743584e+16,4.58757412192e+16
1.98892e+30,0.0,-223.467735549,252.559236082,-2.67872256747,-2.8276557712e+17,3.07623100677e+17,1.48716795603e+17
1.98892e+30,0.0,46.7447125919,89.1055336374,835.633978907,-3.49778006453e+16,-3.9087033388e+15,2.78634510162e+16
1.98892e+30,0.0,141.080383697,-56.5338998904,-368.131839065,1.12836835527e+17,-1.47259876601e+17,-4.21735492441e+17
1.98892e+30,0.0,116.556672255,-166.843371552,302.771268051,-5.7948034999e+16,5.19578679353e+16,-1.83093117193e+17
1.98892e+30,0.0,-562.688338905,-325.132919779,-386.109937768,1.22475858401e+17,-6.6722803241e+16,-9.9204618622e+16
