#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.99633088649e+30,0.0,-264.777536691,-193.569586526,315.84552975,2.42747329802e+16,3.09029171875e+17,-1.98461481209e+16
2.00497057856e+30,0.0,360.750233919,61.324721618,-697.309240005,9.58441557396e+16,-9.74666768417e+16,-7.78546392231e+16
2.00497057856e+30,0.0,118.541314347,-5.85614358555,-69.1709472595,8.97969135045e+16,8.74562451445e+16,2.43030004571e+16
1.98812038549e+30,0.0,141.162912105,-530.945606203,376.733384918,1.23865711664e+17,-3.04901044679e+16,-1.78103164485e+17
1.99633088649e+30,0.0,172.73730988,-575.35691792,-170.114625272,-6.62294647351e+16,2.65996857057e+17,5.29532576931e+16
1.96695010329e+30,0.0,-124.672597957,150.861457447,-51.3386669356,-2.49668078422e+17,-8.12095850482e+16,2.08429700541e+17
2.00503224352e+30,0.0,237.040572462,379.301883586,-36.645685577,1.05015678424e+17,-1.04237893859e+17,-8.50546086326e+16
2.00497110503e+30,0.0,333.725107553,121.230288409,-68.7563093479,1.03464477164e+17,-2.16029563457e+16,-3.11357980985e+16
1.98812038549e+30,0.0,177.984536703,-190.840359087,-454.804137381,1.53973175502e+17,-4.08799068711e+16,1.47081376885e+17
2.00497057856e+30,0.0,71.3169338393,26.2564242214,455.12582969,5.38574656147e+16,-9.85538772773e+16,4.43070618137e+16
2.00497058192e+30,0.0,-116.515284919,-159.600638796,436.933248803,1.44987224481e+17,5.51767073279e+16,-9.20029509366e+14
1.98812037394e+30,0.0,47.8534113172,-589.679680338,55.132167417,2.55147478012e+15,-2.19373273726e+17,5.33422587533e+16
2.00497057858e+30,0.0,132.071757359,397.273043709,-409.107559137,-1.0124681886e+17,5.47635018477e+16,-4.42973999537e+16
1.98812038549e+30,0.0,-229.112520176,-272.97453996,-233.468373721,3.67219081906e+16,8.70403535358e+16,-2.17770478512e+17
1.98812038551e+30,0.0,199.19957162,-186.73543399,-473.713749052,5.56181831378e+16,2.12515502409e+17,4.53095935138e+16
1.98812038549e+30,0.0,104.365763,155.866070822,-415.971062817,1.28294141412e+17,-9.26792833114e+16,-1.70302134942e+17
1.99633088575e+30,0.0,383.392335693,46.8564854991,-37.4481900792,-9.64465693938e+16,2.38030957392e+17,-5.87834948323e+15
1.99633088788e+30,0.0,-8.18284079051,-390.203545727,78.8369483772,-1.345518473e+17,-2.51121221207e+17,-2.2735737059e+16
1.99633088575e+30,0.0,71.985885942,-234.233836687,75.798627393,1.95727620508e+17,1.61949525436e+17,-1.38986017157e+17
1.98812038549e+30,0.0,36.2630461185,-7.99857985641,220.501678257,-1.39946203768e+17,1.22836839891e+17,1.00156529536e+16
1.98812182396e+30,0.0,514.351625195,179.203633801,274.047198709,1.91288721136e+17,-2.80587055482e+16,2.05447636221e+16
1.98812082453e+30,0.0,469.256529775,-23.7400195219,304.660816899,-5.24374488512e+16,-1.26037725884e+17,-1.81654962339e+17
2.00497057856e+30,0.0,245.826503867,401.245289931,284.122541528,5.13042116255e+16,6.29087094253e+16,-6.77527839753e+16
1.99633088575e+30,0.0,-131.14388522,-187.759181952,178.030143526,-2.26179557778e+17,-6.72906996327e+16,-2.05910956935e+17
1.98812038549e+30,0.0,156.866733306,-61.1907158448,-197.626155149,9.28449785496e+15,1.54605272137e+17,8.22300010593e+16
1.94645317936e+30,0.0,88.6418291656,-247.49989399,-173.354053101,3.84502597816e+17,1.32442929699e+17,2.17615283442e+17
1.98812182396e+30,0.0,371.895556134,106.159118391,210.450595492,1.08554191126e+17,-1.31518537696e+17,7.13529149254e+16
1.94645317936e+30,0.0,217.362053705,-126.828555868,-185.786424764,3.71988664164e+17,2.67567194281e+17,-1.4955004385e+17
1.98812038549e+30,0.0,465.566702365,63.7415660836,103.860512928,6.36467578293e+16,-1.93955659074e+17,-1.11459407428e+16
1.99633088575e+30,0.0,-8.85629829566,116.992661345,391.000336886,-1.87336183513e+17,-8.89604076837e+16,2.45361153667e+17
1.9669467771e+30,0.0,75.0187048696,-121.20626223,-215.057072857,3.24301854182e+17,1.10707529326e+17,1.31880364356e+17
1.98812038549e+30,0.0,236.89754194,-77.2172260227,-153.864631401,3.11765349852e+16,-1.44190286342e+17,1.09790171603e+17
1.9669467771e+30,0.0,273.327742275,-49.7048283548,-114.502070898,-2.60020496122e+17,-1.67621457697e+17,-1.48619291271e+17
2.01212549928e+30,0.0,-24.9696816087,-134.909005155,462.806594545,-3.37355546872e+16,5.84120233883e+16,-3.58178000454e+16
1.99633088575e+30,0.0,-506.085978107,-199.066769161,49.0385839054,7.80406114869e+16,-3.03534686766e+17,-1.76582522757e+16
2.00490645438e+30,0.0,262.361411928,44.3980713456,134.743047962,3.23875101388e+16,5.06152897696e+16,6.82673750422e+16
1.98812082453e+30,0.0,-396.065772341,117.628067606,505.073850016,3.00998210381e+16,-2.41397401434e+17,7.76052340558e+15
2.00497057856e+30,0.0,231.06188757,516.232501609,-427.817849737,-1.26724836455e+17,6.62311772452e+16,-4.60031578508e+16
1.98812038558e+30,0.0,342.70594348,251.862843035,468.82297001,9.13842579908e+16,1.98178348397e+17,-1.70090257261e+16
2.00497057856e+30,0.0,30.8074189989,-67.9730220002,606.612594578,-2.33076367896e+16,-1.3594905046e+17,-2.20425836151e+16
1.98812082453e+30,0.0,185.430101559,-561.359977319,384.25677,5.95889929636e+16,1.36125930157e+17,-1.62872599879e+17
1.99633088575e+30,0.0,-404.452912925,98.6189864461,168.269759213,2.01521775508e+17,5.54810327589e+16,-1.42377008456e+17
2.00497057856e+30,0.0,-435.856319127,-134.237821514,482.646273334,1.06292213405e+17,2.22770151212e+16,6.72839747183e+16
1.98812082453e+30,0.0,268.484712801,197.168730781,-273.923274932,-1.67171910879e+17,-6.72180106136e+16,1.39181316226e+17
1.98812038549e+30,0.0,189.493233332,23.1193815857,5.79910925189,3.40158538242e+16,-1.50587280768e+17,1.53160776623e+17
1.98812038549e+30,0.0,-7.70984533034,-127.866455706,-107.306445157,-1.54034481649e+17,-2.45143362581e+16,1.06844160093e+17
1.98812038549e+30,0.0,298.008695149,139.429626819,-219.270150092,-1.86719479718e+17,9.69996695033e+16,4.98867303693e+16
2.00497110503e+30,0.0,318.036385243,513.835434314,148.333235437,-9.95938755868e+15,1.08743048596e+17,6.11073947864e+16
2.00490645438e+30,0.0,101.546339551,115.068614958,209.584157002,6.23012729409e+16,-1.8089719299e+16,6.72340755369e+16
2.0049705744e+30,0.0,6.96754753309,298.915442279,-247.169699696,3.9439471759e+16,1.07839885343e+17,-3.09050825894e+16
1.9669467771e+30,0.0,5.88899441061,293.186721224,-265.449234863,-7.96797024491e+16,3.89870301307e+17,-5.60018561647e+16
1.98812182396e+30,0.0,191.569778922,-48.973173097,380.625473704,9.81176780309e+16,-1.48056427978e+17,8.11211051072e+16
1.94645317936e+30,0.0,20.7026315574,-68.141297142,76.089201725,1.73751563931e+17,-1.89670772761e+17,-4.21668096063e+17
1.9669467771e+30,0.0,108.01755068,-229.876915232,71.9051363697,2.17228004739e+17,-5.21729912871e+16,-3.13686751287e+17
2.00497057856e+30,0.0,56.0785827222,293.03142235,284.630128559,-1.27890439823e+17,9.57788564557e+16,-4.37558870749e+16
1.98812038179e+30,0.0,370.797907916,-233.673251937,-92.0503720512,-9.0418881708e+16,2.62239345875e+16,2.08386592949e+17
1.94645317936e+30,0.0,141.555005361,216.211976963,-36.6523847504,-3.90494558877e+17,-1.47186083934e+17,8.67062763044e+16
1.9669467771e+30,0.0,388.271595818,-107.129405956,153.749181262,-3.22121763719e+17,-1.75315699739e+17,6.77401481791e+16
1.99633088575e+30,0.0,26.1196007449,-554.518449936,190.068539,-2.01944831943e+17,-6.18926387945e+16,-2.28548745869e+17
1.99633088575e+30,0.0,-386.03986097,196.818102098,231.960961408,-9.8010998376e+16,-2.58649130047e+17,-3.17540100176e+16
1.98812038549e+30,0.0,488.972587225,265.978574983,411.005494614,-1.21744573725e+17,9.11242484833e+16,1.54057503374e+17
1.9669467771e+30,0.0,0.755943439193,41.9887093566,-129.030702681,3.91147665193e+16,3.28832364617e+17,-2.38840773251e+17
1.98812038558e+30,0.0,-0.202565652528,-260.831425505,-379.932673492,-1.17813132874e+17,-1.75291225869e+17,-8.70831731454e+16
2.00497058192e+30,0.0,-692.940462916,139.561504341,38.5188889465,5.57517722302e+16,5.10436687002e+16,-1.21297350139e+17
1.94645497888e+30,0.0,-167.926857731,0.508584160428,148.101641319,-1.91119212178e+17,1.62405436364e+17,3.42253915532e+17
1.98812038549e+30,0.0,-126.946448725,-64.8690560744,-391.810811676,1.14731393682e+17,-1.27001371146e+17,8.05360237443e+16
1.9669467771e+30,0.0,231.435471383,141.687099925,9.95617864842,-8.6208990335e+16,3.29591301382e+17,1.96242677136e+17
1.9669467771e+30,0.0,145.054050292,327.910634069,336.579392417,-8.33965832669e+16,1.50614939578e+17,-3.35069875756e+17
2.00497057856e+30,0.0,479.33279381,-139.977048684,-34.5753063378,-3.20846032899e+16,-1.47508058638e+17,5.35636414554e+16
1.98812038549e+30,0.0,-240.169326731,-122.113640205,-267.011381366,3.5406118879e+16,-9.02634299682e+16,-2.23667694349e+17
1.98812038549e+30,0.0,10.9277481434,-429.498364023,-581.725501226,1.33452703078e+17,-2.30861654874e+15,1.10379113357e+17
1.9669467771e+30,0.0,157.024929045,37.6884569425,22.8167624321,1.50639336097e+17,2.35459525758e+17,2.62219321804e+17
2.01212582481e+30,0.0,239.784705265,-381.038900103,201.509229629,2.96746637669e+16,-5.3097451354e+16,-2.21870878255e+16
1.98812038549e+30,0.0,-51.9504511153,271.371610709,-515.928442735,-1.42798722403e+17,-1.32583214082e+17,-1.50194281971e+16
1.99633088575e+30,0.0,182.892064766,-57.9601991169,528.049453762,-1.44896054433e+17,-2.00056513024e+17,-1.13109713935e+17
1.99633063635e+30,0.0,37.7074461967,178.119889115,565.676899216,-1.31303084328e+17,2.26047741221e+17,3.62888340789e+16
1.98812038179e+30,0.0,282.340462149,187.032477029,658.366616008,6.55035689592e+16,-1.36278594926e+17,-1.48796268524e+17
2.0049705744e+30,0.0,-437.856998791,-430.73866561,-299.952089532,1.97717529734e+15,-1.0925954205e+17,-7.40813911508e+16
1.94645317936e+30,0.0,17.5965521624,-268.081082593,167.898816682,4.3345631258e+17,6.3690972739e+15,-3.67293492306e+16
1.99633088575e+30,0.0,55.8091196815,193.220003876,234.078773171,-6.92018494049e+16,-1.00122689016e+17,-2.39580073525e+17
1.9669467771e+30,0.0,301.928762532,52.4558041142,-316.024217895,-8.17504062813e+16,-3.65664902307e+17,-1.21140182168e+17
1.98812038549e+30,0.0,402.608155102,366.799127847,-91.821530625,2.48872893084e+16,1.89111891916e+16,2.42359174356e+17
1.94645497888e+30,0.0,144.011040445,-195.381863505,-315.516498487,2.73311435795e+17,9.82172755966e+15,-3.35842594786e+17
1.98812038549e+30,0.0,-296.026717871,137.222605061,278.873717445,1.2369903112e+17,-1.19416105596e+17,2.50388543159e+15
1.99633085073e+30,0.0,-147.845862345,-302.367989618,-69.0312855755,1.60906982432e+17,1.77726119781e+17,2.01982886233e+17
2.0049705744e+30,0.0,240.936975131,409.854615295,84.1274797771,7.10952105708e+16,7.75759467132e+16,8.54390488775e+16
1.98812038549e+30,0.0,-294.556359973,86.5157213643,514.658446595,-1.57342411889e+17,1.27715039861e+17,-1.20530296088e+17
1.99633088575e+30,0.0,-67.2572606521,-5.69966160312,-240.183358003,3.98519227388e+16,-1.4029029401e+17,2.08579733403e+17
1.98812082453e+30,0.0,-153.141606256,-201.689523082,539.064307752,1.65514138527e+17,4.74465513631e+16,-1.44743111608e+17
2.00497015156e+30,0.0,-2.67229938935,-205.635461368,-339.334102852,-1.21801253712e+17,-1.84112537812e+14,1.01226999462e+17
1.99638318237e+30,0.0,-152.942534534,-202.267000141,-330.924471754,-5.98518452717e+16,2.49220203176e+15,-2.52386245213e+17
1.99633088575e+30,0.0,277.309157603,-530.142881227,150.323705597,1.31896630595e+17,2.69101948301e+16,2.55222869606e+17
1.99633063635e+30,0.0,79.9604292201,327.237974365,-168.65452085,2.5149034178e+17,6.15383312966e+16,-7.49006871254e+16
1.94645317936e+30,0.0,36.1125843596,-59.1293916015,137.46909738,3.77304016236e+17,-2.47269125494e+17,-1.63402566655e+17
1.98812038549e+30,0.0,-348.00361473,90.8901654929,580.044417646,1.08552457965e+17,1.34234197382e+17,-8.59783243217e+15
1.98812182396e+30,0.0,-64.0179851012,461.622553045,23.0935397538,-1.09465302076e+17,9.66920947196e+15,1.35959479997e+17
2.01212582479e+30,0.0,494.522851889,425.256824219,461.053249234,1.70693705575e+16,1.75430439786e+16,5.90286587741e+15
1.99633088575e+30,0.0,32.4454043286,318.565528165,-379.808479924,1.49769799142e+17,-1.39310269256e+17,2.00651062374e+17
1.94645316786e+30,0.0,-44.7824095601,-133.664323451,-260.07795832,2.63856518852e+17,-3.34343642045e+17,-6.14218672499e+16
2.00497057856e+30,0.0,275.696447848,497.383752433,-160.966530104,-1.00158992923e+17,7.20033510067e+16,3.83698104966e+16
2.00497057856e+30,0.0,312.582631556,648.253071194,-124.682713852,-7.36355109204e+16,5.54280619567e+16,-1.03794833905e+17
1.99633088575e+30,0.0,-253.25289472,123.779487572,-353.708887387,2.63428266199e+17,3.40512559536e+16,5.39402865447e+16
2.00497057856e+30,0.0,48.797836415,-13.25866762,-205.86857412,-1.2397575436e+17,1.41942786683e+16,-5.9289505772e+16
1.99633088575e+30,0.0,-149.617554417,174.779394127,-238.109720483,9.16451567769e+16,1.61459324144e+17,2.3000373206e+17
1.99633088575e+30,0.0,-2.18196108081,-44.4043893313,547.533076301,1.67610923283e+17,-1.91050414934e+17,-1.5708263787e+17
1.98812038549e+30,0.0,-1.87757248611,-123.226191058,-555.578683868,9.72798347633e+16,-2.05166530195e+17,2.69165693589e+16
2.00497015156e+30,0.0,487.272444699,-237.227998778,598.541303186,-5.31819437755e+16,1.17429584393e+17,-2.32904874702e+16
1.96694660207e+30,0.0,-309.338600422,37.626127305,216.494186628,3.81378701741e+17,9.8249284784e+16,4.83824935162e+16
2.00497057856e+30,0.0,354.354110075,170.084812601,244.277854901,-7.07243045122e+16,-2.47500825014e+16,8.44251571071e+16
1.94645317936e+30,0.0,66.5384116388,-105.989318308,-315.089068747,-1.88246262379e+17,3.5585211295e+17,2.02083977812e+17
2.01212549928e+30,0.0,-128.809761346,557.636135917,-486.208105414,-2.48399361346e+16,-5.72979324838e+16,-5.35899536301e+16
1.98790989464e+30,0.0,-243.930981197,284.434595683,291.556998096,-2.78626428173e+16,8.66113407558e+16,1.56094014705e+17
1.9669467771e+30,0.0,-49.043285865,9.06403317161,35.6255353374,-2.05686679442e+17,-2.82607774971e+17,1.23242359085e+17
2.00497058192e+30,0.0,404.078161516,403.070680272,158.161123753,-4.9424381227e+15,4.79876366848e+16,-1.54810944322e+17
1.98812038551e+30,0.0,411.015042001,78.1156588615,-24.7362065057,-1.44228880081e+17,1.7600160521e+17,2.99471117465e+15
1.9669467771e+30,0.0,-436.88921611,7.6173136402,-79.4880507871,-2.79431195036e+16,2.2573500692e+16,-3.86849073095e+17
2.00497057856e+30,0.0,-151.538784078,77.3230233301,353.676071301,-3.2641903547e+16,1.61531819704e+17,4.23298583102e+16
2.00497057856e+30,0.0,-231.234787918,-181.599156193,-190.76156143,3.53786689108e+15,1.33683745423e+17,-5.75705719729e+16
1.99633088788e+30,0.0,219.915436294,232.248751608,-150.233667663,4.44961174921e+16,2.80094024932e+17,2.17941882625e+16
1.94645497888e+30,0.0,230.42359173,313.701995645,-91.9602936267,-7.35449832269e+16,4.30527760231e+17,-1.90602258816e+15
1.94645317936e+30,0.0,-75.1583372405,-154.412613541,84.3463439566,-2.42463916448e+17,1.32872074128e+17,3.85383177194e+17
1.9669467771e+30,0.0,101.171890561,147.977869854,-149.151859476,-3.22382927925e+17,-7.56016634119e+16,-2.01376549828e+17
1.96694677726e+30,0.0,-189.742482815,-216.429540446,57.4671777681,-2.94362698442e+17,-2.34879111172e+17,-4.96310818322e+15
1.96694677726e+30,0.0,112.586515591,-115.816082304,248.83521037,3.07530191647e+17,1.96522810654e+16,2.2223230719e+17
2.00497057856e+30,0.0,54.0157028212,-159.844686571,-292.734961216,-4.56272487786e+16,-9.06186731702e+16,8.30569366758e+16
1.98812037394e+30,0.0,206.639605779,-492.949265687,-196.336080905,1.92729756913e+17,-5.81543654445e+16,-3.5230072684e+16
1.99636477769e+30,0.0,475.70117469,173.257490948,-9.38865530038,-2.06596752226e+17,-2.24070026233e+17,-1.25953470338e+17
1.98812038549e+30,0.0,-46.1444664138,217.766892845,426.895330559,3.27951956415e+16,-1.10399183327e+17,2.23269360994e+17
2.00497057853e+30,0.0,421.467545656,-646.661711006,9.0636492641,-2.15983112727e+16,7.33315265404e+16,-6.3870588937e+16
1.98812182396e+30,0.0,552.759965702,415.865698796,502.049353243,1.98755772215e+16,2.21155521311e+16,2.01407386798e+17
1.99633085073e+30,0.0,15.5094194832,-394.475303598,43.2435835559,-1.80419790961e+16,2.89890483415e+17,1.27308433193e+17
1.99638318241e+30,0.0,424.016833781,-558.948880173,-169.971781255,1.16417408164e+17,-2.21751159264e+17,5.32509950239e+16
1.99633088575e+30,0.0,-207.462123225,-191.050784011,-313.647129359,2.03086803621e+17,1.59295881463e+17,7.02391287632e+16
1.98812038549e+30,0.0,350.298731879,-143.834518902,507.165211788,-2.53814561679e+16,-1.70994987286e+17,-5.56952502917e+16
1.9464530766e+30,0.0,301.437146267,246.173690986,0.872695645958,-4.56111394981e+17,-7.99943327566e+16,-6.11790518798e+16
1.98812038549e+30,0.0,-218.383418674,-313.427178935,565.441638174,6.4056499681e+16,1.89267061469e+17,1.09944094917e+17
1.98812038549e+30,0.0,40.7615046296,-236.441230013,-550.214886323,-1.15774232004e+17,-1.72018460619e+17,-5.48185865683e+16
2.00497015156e+30,0.0,-376.581327986,113.215824923,80.9722613381,1.41524486793e+17,4.12988688623e+16,3.41758505881e+16
2.00497057858e+30,0.0,-185.603847237,-398.340960048,138.161155729,-1.23298654827e+17,-1.09769357636e+17,1.25271772822e+16
2.03185530867e+30,0.0,100.347503936,53.1870525048,-218.457646285,-4.83513190443e+17,-2.29244600799e+17,-1.37047966732e+16
2.00497058192e+30,0.0,311.340411901,-359.110868013,412.837104467,-1.18830462274e+16,-1.08103317018e+17,-1.11623852035e+17
1.98812082453e+30,0.0,146.68126595,593.121030405,-283.786500502,-5.24184132633e+15,-1.14218582231e+17,1.99181928615e+17
2.00497057856e+30,0.0,135.968760623,-448.295082057,-301.801283733,-5.37662303049e+16,-1.31567254295e+17,5.59643523091e+16
1.94645317936e+30,0.0,280.084784537,-237.268284381,81.2203700779,-4.09146740912e+17,1.42942133697e+17,1.95250365902e+16
1.99633088575e+30,0.0,-438.73784001,26.8092260118,-378.800221787,9.57792117546e+16,1.3293628486e+17,1.93432993394e+17
1.98812082453e+30,0.0,-519.184278092,-190.300873047,186.617529809,2.02195389256e+17,-9.67002870104e+16,-2.61116918805e+16
2.00497110503e+30,0.0,432.56528507,-41.0755664465,470.390213314,5.9463500666e+16,-6.71625717861e+16,7.88274320858e+16
1.9669467514e+30,0.0,-161.070030153,-253.17646367,-167.971300045,9.41137303963e+13,-3.29627704225e+17,1.36930339422e+17
2.00497110503e+30,0.0,489.155338897,-95.8842990154,548.439508441,1.15211907674e+17,1.84147191475e+16,5.9250414515e+16
1.99633088788e+30,0.0,-24.1641647313,-185.866804413,-246.009141538,2.09689935501e+17,2.00589758738e+16,-1.71076889346e+17
1.99633088575e+30,0.0,266.014621548,-87.1455001212,77.8749021751,-3.74682605981e+15,2.84336601474e+17,1.0834741933e+17
1.99636477769e+30,0.0,344.168063327,238.17449149,-206.386518127,-2.41774523355e+17,-6.09827342233e+16,1.99166860799e+17
1.98812082453e+30,0.0,-489.063663852,-463.527702575,-70.4801570202,3.5320546044e+16,2.21378456344e+17,-1.47904937031e+16
1.98812182396e+30,0.0,382.485734866,-460.540949949,296.874399788,1.36971029632e+17,8.61682423549e+16,8.86425935969e+16
2.03185530867e+30,0.0,57.2213723588,-129.97313644,-131.976511752,-5.07552572562e+17,-1.0763430685e+17,-4.2294313437e+16
1.98812038558e+30,0.0,-185.916670307,610.431746319,-13.2095479107,-1.99966749641e+17,5.19666034427e+16,4.8200977509e+16
2.00503224353e+30,0.0,523.308336348,-238.40170901,-625.463514413,-1.46792409254e+16,1.3354937045e+17,8.69470696381e+16
1.94645317936e+30,0.0,16.945785895,-149.812907201,223.54162026,-3.27520884268e+17,-2.71899931822e+17,-1.46816258469e+17
1.9669467771e+30,0.0,-57.7281090146,-22.8037231903,198.825568275,-2.77809934882e+17,2.56472386332e+16,2.47027964747e+17
1.98812038558e+30,0.0,-219.910910295,-33.5818741261,-497.402292193,1.01913691545e+17,-6.13032869162e+16,-1.67996143485e+17
2.00497058192e+30,0.0,-191.808324402,-518.006594581,-267.764432492,5.14452824313e+16,9.27050433224e+16,2.31476970884e+16
1.9669467771e+30,0.0,418.174845429,95.7670104039,-112.649712633,-3.18833729289e+17,8.67103998521e+16,-1.44487523718e+17
1.99633088575e+30,0.0,-159.714894825,-328.909004021,366.790103494,-2.48030363708e+17,1.37625470278e+17,-6.06242332924e+16
2.05806379894e+30,0.0,59.612541839,-48.7477277529,121.096976558,-4.4165556249e+17,1.26128666666e+17,-3.53100542337e+17
1.98812038179e+30,0.0,-155.064806237,292.954617448,-308.34625797,-1.38677109529e+17,-1.84377130727e+17,3.45110122887e+16
2.00497057856e+30,0.0,-273.967081263,59.8799662432,-85.5607285738,6.8084557637e+16,8.12264668743e+16,-2.15821328883e+16
1.94645317936e+30,0.0,11.484732816,30.6645314939,159.868838374,-3.04859499705e+17,1.59850650313e+17,-2.65567201161e+17
1.9669467771e+30,0.0,-20.7115577129,185.43662197,-366.573534955,7.11748743199e+16,3.4671166938e+17,6.6390478192e+16
1.9669467771e+30,0.0,153.468455755,245.744902707,-97.7158047252,2.54741389313e+17,-2.38126186118e+17,1.01253659942e+17
1.98812038549e+30,0.0,-330.143286776,34.9725427414,64.3844831952,9.29425238381e+16,-7.07416935714e+16,-1.37841355382e+17
2.00497057856e+30,0.0,-362.912557957,-47.3739923145,627.304142116,8.81618909089e+16,-5.35474368972e+16,1.12556837932e+17
1.98812038549e+30,0.0,-344.143431467,372.136600077,-81.6555941304,-1.0848996941e+17,-1.44436614544e+17,1.44357900184e+17
1.99633088575e+30,0.0,14.9787054334,31.1166194294,171.697275146,7.47738192119e+16,-1.52874279604e+17,-2.0881402495e+17
1.98812182396e+30,0.0,-276.598213772,259.97176215,-102.509901635,-1.19044393871e+17,1.32407868032e+17,-6.0848763396e+16
1.94645316786e+30,0.0,157.279199047,262.829918521,-157.481841319,3.47809718886e+17,-1.21332106541e+17,-2.14973324791e+17
2.00490645819e+30,0.0,-226.191193466,-169.577110986,-614.870197645,-7.35934407147e+16,5.38495308105e+16,-3.51080519501e+16
1.94645317936e+30,0.0,75.4880041531,-256.466312505,-282.061719525,1.007048405e+17,7.0128818258e+16,-4.62250850381e+17
2.00497015156e+30,0.0,669.884820252,-180.847950521,60.5131924236,-7.95164973512e+16,-2.67932750625e+16,-1.29471536173e+17
1.94645497888e+30,0.0,74.5856610303,-414.744963797,-7.20403433423,2.70376452355e+17,-3.3357502794e+17,-2.7229910454e+16
2.00490645819e+30,0.0,637.589900446,-336.160368858,134.165941256,-8.09215028289e+15,-9.29335685735e+16,9.18633733671e+15
1.99633088575e+30,0.0,-51.180045664,149.42813441,-232.517299192,9.15027794126e+16,-2.12886851878e+16,-3.00711772645e+17
1.9669467771e+30,0.0,-265.694512424,-34.5084352452,233.905337399,-7.23442850143e+16,-3.69180774055e+17,9.06316516497e+16
2.00503224353e+30,0.0,261.206186487,446.624326734,-99.1414288994,-1.0093938605e+17,-1.17437262381e+17,-4.1671089889e+16
2.00497057856e+30,0.0,510.254141079,177.922869174,476.673478559,4.9683040622e+16,3.86841740568e+16,-8.55340007239e+16
1.9669467771e+30,0.0,-400.607819462,179.677859952,152.385151084,2.01014608831e+17,2.9905130309e+17,-2.66999414901e+15
2.00497057853e+30,0.0,-285.292491721,-331.660807728,-400.271514094,8.58514311401e+16,7.66024007225e+15,5.2947569773e+16
1.9669467771e+30,0.0,209.096789437,121.139301139,-274.972628175,1.24786575846e+17,-2.22920145235e+17,2.40888694785e+17
2.01212582479e+30,0.0,499.708666835,276.161394826,349.185975995,-2.12570751267e+16,2.98066492665e+16,1.70106725587e+16
1.98812038549e+30,0.0,-146.516406896,246.835626133,183.420662838,1.72809144726e+17,8.07819067089e+16,-5.75577998148e+16
1.98812038549e+30,0.0,-633.303620909,-180.590857288,51.4013083442,-1.12501747706e+16,-7.5429566114e+16,2.39022768421e+17
2.03185530867e+30,0.0,-197.039227052,-272.838417595,34.5985320659,-3.36560836095e+17,3.35602938934e+17,1.52148758701e+17
1.96699796329e+30,0.0,2.99601281225,-41.3483082072,361.904686888,-1.1659553981e+17,3.65691855761e+17,-1.52401651228e+17
1.98812038549e+30,0.0,-293.78546236,-86.2787219169,182.183807078,-1.10387512084e+17,-2.01466100899e+17,1.00380241079e+16
2.0049705744e+30,0.0,-54.9546236965,342.674794023,419.979215247,5.80552264189e+16,9.62377415147e+16,9.01108575023e+16
2.00497015156e+30,0.0,-70.1373920405,-404.325964198,-671.103018317,1.17903131909e+16,4.74175572739e+16,1.31824794459e+17
1.94645317936e+30,0.0,159.601431717,-401.590201085,49.1023604582,-2.4120688384e+17,2.64673946602e+17,-2.12604702403e+17
1.99633088788e+30,0.0,225.625708802,-274.307582681,-259.643762195,2.55538800217e+17,-1.05957588796e+17,-6.72797582955e+16
1.94645317936e+30,0.0,77.1475467172,179.511363366,12.6586646276,2.23062537468e+17,-3.43214077248e+17,1.9575076129e+17
2.00497057856e+30,0.0,-492.400106213,-155.735933068,-137.734803336,6.66438122849e+16,-3.80906281764e+16,-5.38926075551e+16
2.01216600267e+30,0.0,-613.310801633,277.97216456,-136.102415525,3.39323036096e+16,-5.91553972545e+16,1.99208514653e+16
1.98812182396e+30,0.0,361.395327253,-9.09716532797,203.805856676,1.55411465392e+17,-6.57794959721e+15,1.0718460722e+17
1.99633088575e+30,0.0,203.369695644,118.348279722,-489.825609204,2.22599968641e+17,1.5519313627e+17,1.41818598393e+17
1.99633088575e+30,0.0,281.407271438,-218.945285945,-67.3494468597,-2.27961192469e+17,-1.25460068837e+17,4.16978457534e+16
1.99633088575e+30,0.0,37.6883160304,403.922670826,222.052617859,2.08779856141e+17,-1.71303198343e+17,-1.18657786326e+17
1.94645317936e+30,0.0,121.59622063,-124.094025247,112.060188838,-3.745225304e+17,-1.11088954938e+17,2.82382113994e+17
1.98812082453e+30,0.0,240.173613103,445.099314403,363.418587941,-2.61815543934e+16,1.24174783627e+17,-2.07339684716e+17
1.96694660207e+30,0.0,-234.851784416,-404.396628735,-221.146473478,-9.85009293826e+16,2.3551602312e+17,2.95468798023e+17
1.98812038549e+30,0.0,-86.7131314252,293.230709674,-290.44592705,4.46924383969e+16,-8.49777850395e+16,-1.84138783113e+17
1.94645316786e+30,0.0,-145.986074632,29.654899022,186.894676823,-3.98484030491e+17,-1.59617334824e+17,9.16206161778e+15
1.98812182396e+30,0.0,-283.502579171,208.520886629,-313.329687339,-4.46577411334e+16,9.23573309366e+16,-1.77762349592e+17
