#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.96920277049e+30,0.0,-245.986635641,-43.2147054109,282.67429339,6.49710780461e+16,3.27532596997e+17,-6.76027576484e+16
2.00451752595e+30,0.0,476.056536772,-112.768669178,-696.465878023,2.41898549564e+16,-9.09037444963e+16,3.18783658173e+16
2.00451790914e+30,0.0,218.509952696,129.6663268,-23.8451690641,6.23932309349e+16,7.80193022881e+16,3.31463876815e+16
1.98919784459e+30,0.0,240.130769017,-491.244944545,226.254589541,9.2848202758e+16,5.11432366199e+16,-2.27755214901e+17
1.96920277049e+30,0.0,148.727697082,-370.842196677,-195.782491019,-9.15587762768e+16,3.43493880016e+17,8.13400429409e+16
1.99345886827e+30,0.0,-228.774675816,96.1137779199,48.5201099686,-2.21769668763e+17,-1.00245071736e+17,2.08748209047e+17
2.00451752878e+30,0.0,451.966756537,191.639457155,-230.203168237,5.38743890517e+16,-1.45855198463e+17,-6.91965303121e+16
2.01125789355e+30,0.0,410.832175392,71.4347686279,-125.166503513,4.16508358157e+16,-3.59945068802e+16,-1.71606583059e+16
1.98922584564e+30,0.0,309.971593524,-203.08174288,-262.533744643,1.13198581125e+17,-9.91549257936e+15,2.02191561025e+17
2.00451752595e+30,0.0,71.7317675176,-126.445614259,441.385675813,4.09797417841e+16,-9.1054106746e+16,-3.06515383889e+16
1.98922584564e+30,0.0,36.3183494958,-44.3923324407,368.99142042,1.52785426259e+17,7.04843308024e+16,-6.60410861638e+16
2.00446130677e+30,0.0,21.4026860848,-774.640806412,123.923677757,-5.2630935684e+15,-1.11499287867e+17,3.94791173913e+16
2.01125765758e+30,0.0,-281.150828017,493.680213683,-373.379211814,-8.27467184003e+16,-1.82593571116e+16,1.88414327061e+16
1.98922584564e+30,0.0,-177.570276799,-172.152678104,-394.456980509,6.95060807907e+16,1.23232795315e+17,-1.67328905557e+17
1.99345886827e+30,0.0,236.645744325,-17.9099291203,-418.517101832,2.01805515701e+16,2.27326076785e+17,1.17358560354e+17
1.98905143964e+30,0.0,193.668909843,-20.8548852042,-522.065289142,1.03737460221e+17,-1.02621398059e+17,-9.4730383577e+16
1.99345886827e+30,0.0,301.350733086,221.933605706,-66.5982688622,-1.51683314623e+17,2.16109996672e+17,2.12650503853e+15
1.98922583674e+30,0.0,-108.417327338,-550.570081535,53.9066310369,-1.25733025243e+17,-1.77021054189e+17,-3.48337696805e+16
1.99345886827e+30,0.0,176.296827833,-138.78130951,-10.2862646832,1.75952155631e+17,1.91679902447e+17,-1.44163650763e+17
1.98922707747e+30,0.0,-111.703272564,115.735085489,207.615263602,-1.34270008175e+17,1.14249167597e+17,-2.44710963108e+16
2.00451790914e+30,0.0,716.784602182,113.48688122,266.598973036,9.33112140511e+16,-5.23811355483e+16,-2.45348199609e+16
1.99345886827e+30,0.0,395.869494647,-103.110723999,152.513941734,-1.21398719759e+17,-1.15895851793e+17,-2.17616041093e+17
2.00451752595e+30,0.0,340.02146589,601.898747716,217.207255325,1.50443793284e+15,-1.30502825001e+16,-1.0757963179e+17
1.99345886827e+30,0.0,-274.288408596,-151.873787213,69.702142318,-1.91626553696e+17,-4.05332612706e+16,-2.25647420605e+17
1.98922584564e+30,0.0,121.62279982,93.0143214628,-108.842162751,-1.30603464281e+16,1.52896715879e+17,1.06854742356e+17
1.94297799492e+30,0.0,165.511707698,-216.663595469,-122.63109874,3.64140718807e+17,1.6935045297e+17,2.41125767183e+17
2.00451752595e+30,0.0,426.442033106,80.4052002422,329.404009583,4.7976667888e+16,-1.49934188647e+17,2.83441471788e+16
1.94297799492e+30,0.0,284.705921193,-72.9304874693,-215.394913801,3.32094665286e+17,2.83543001479e+17,-1.17740793337e+17
1.98922584564e+30,0.0,500.717732149,-137.645005311,65.1371509136,-1.41603883684e+16,-1.88880403614e+17,-2.41727332686e+16
1.99345872609e+30,0.0,-107.325868795,61.6076733282,483.185243876,-1.78298834061e+17,-1.04088456883e+17,1.76085136555e+17
1.96920277049e+30,0.0,200.77935698,-68.5214275503,-149.34631392,3.01769447138e+17,1.25194037261e+17,1.60325530019e+17
1.98905143964e+30,0.0,254.809773072,-187.07632773,-19.5417897112,-8.9216698825e+15,-1.224733198e+17,1.23879666686e+17
1.96920277049e+30,0.0,167.78915395,-106.55130013,-166.570854842,-2.95050838035e+17,-1.55121814056e+17,-1.26138292633e+17
2.00451752595e+30,0.0,-116.895348035,-34.7935499136,313.347448464,-2.01940217804e+16,7.49019904057e+16,-9.57012225646e+16
1.99345886827e+30,0.0,-440.954415375,-344.352949346,30.7389370629,1.53524276929e+17,-2.60094312072e+17,-2.39953611011e+16
2.01125789355e+30,0.0,247.184305138,102.889896391,220.826662804,-8.04952869395e+15,3.83525653092e+16,3.98585196742e+16
1.99345886827e+30,0.0,-364.036809005,-33.5432997564,410.679223389,9.21762130013e+16,-2.47957310378e+17,-6.48081769822e+16
2.00451752878e+30,0.0,-32.3112847241,554.577433933,-492.18415714,-1.43605938442e+17,-1.97648400222e+16,2.74441943013e+16
2.00451752595e+30,0.0,384.022535892,432.970415338,382.355804344,3.25706923854e+16,1.42688714657e+17,-8.60459556795e+16
2.00451715574e+30,0.0,50.160084176,-226.939355706,509.068699043,-3.01985034829e+16,-1.12355277913e+17,-1.12960315509e+17
1.99345856598e+30,0.0,233.461272163,-444.808444672,258.918968846,2.53320735089e+16,2.15909320543e+17,-2.1387984283e+17
1.99345886827e+30,0.0,-249.335399824,143.493237165,78.348724993,2.52916797965e+17,3.5441832323e+16,-1.62276328976e+17
2.0045732851e+30,0.0,-240.017871678,-90.9512456517,547.357770379,1.60521122887e+17,4.21315870036e+16,-1.71297097821e+16
1.99345886827e+30,0.0,156.028437296,146.300349182,-180.778651718,-2.01368180555e+17,-9.44456665786e+16,1.74911173463e+17
1.98922583674e+30,0.0,179.024698583,-151.664710921,124.899534067,4.58744754115e+15,-1.37161408536e+17,1.44840419016e+17
1.98922707747e+30,0.0,-199.920378737,-131.940865412,-6.21384362404,-1.37115044372e+17,-2.73481540569e+15,1.15889525384e+17
1.98922584564e+30,0.0,128.912798557,205.846542813,-155.788295708,-2.20399931336e+17,6.89974440289e+16,7.95669342702e+16
2.01125789536e+30,0.0,261.36987598,598.93688495,224.457817327,-5.65195224212e+16,1.87338411709e+16,3.01863655038e+16
2.01125789355e+30,0.0,155.459654178,53.0536521078,281.86709551,4.11000037849e+16,-3.1825480539e+16,2.84089869686e+16
2.01125789355e+30,0.0,26.497676474,396.732142127,-277.420295944,3.4976076267e+16,5.092045056e+16,1.097026308e+16
1.96892116829e+30,0.0,-36.5152362253,388.934534036,-287.386070448,-7.70309464824e+16,3.36049357737e+17,-1.16485779679e+16
2.00451752307e+30,0.0,389.455874794,-244.785804209,354.403072465,5.37746102612e+16,-1.20762739439e+17,2.46355026358e+16
1.94297799492e+30,0.0,51.1447779902,-104.86524489,-0.0190959005485,1.68014725404e+17,-1.7585960586e+17,-4.27605272942e+17
1.96920277049e+30,0.0,193.477554489,-243.31702315,-12.2478642365,1.9445216184e+17,-1.43880371155e+16,-3.17850773322e+17
2.00451752595e+30,0.0,-118.330262122,381.733508462,182.348976604,-1.22345106643e+17,4.13184080976e+16,-8.10814433087e+16
1.99345886827e+30,0.0,306.73214567,-158.121271421,89.6294011981,-1.45271044885e+17,5.87179284272e+16,2.08234326626e+17
1.94297799492e+30,0.0,49.1293229348,184.374282452,-11.8489267623,-4.05585947587e+17,-1.79164738621e+17,9.05145163858e+16
1.96921679222e+30,0.0,287.93319498,-149.575295756,172.754497776,-3.75852169008e+17,-1.54694480242e+17,4.1629982709e+16
1.99345886827e+30,0.0,-60.7848784158,-539.34928447,55.4199280101,-1.9927852266e+17,2.52708234019e+16,-2.4750091138e+17
1.99345886827e+30,0.0,-419.52448867,35.8428535684,194.366047392,-3.36622068145e+16,-2.76886492611e+17,-6.62699547469e+16
1.98922584564e+30,0.0,333.294474705,339.956274379,499.549740393,-1.87825724718e+17,4.11976994166e+16,8.059518621e+16
1.96920277049e+30,0.0,11.2071059367,131.325086429,-205.541266569,3.81838965602e+16,3.15178861913e+17,-2.12413640614e+17
2.00451752595e+30,0.0,-103.843737565,-395.9344838,-459.915552508,-1.0892170803e+17,-1.24234173276e+17,-1.9426262794e+16
1.98922584564e+30,0.0,-573.56607855,202.637166668,-133.008370329,1.59045635224e+17,2.25500998016e+16,-1.11442837781e+17
1.96920277049e+30,0.0,-210.173380854,41.5926708741,235.922774771,-1.61158144628e+17,1.59140413242e+17,3.11833669726e+17
1.98922584564e+30,0.0,10.3805733118,-134.209806762,-257.104840096,1.22569236922e+17,-1.11499620757e+17,1.32632770752e+17
1.96920277049e+30,0.0,191.777602934,241.420443098,69.632348762,-1.20076410008e+17,2.99011603275e+17,1.89963825852e+17
1.9692030314e+30,0.0,117.712498525,360.902667157,232.217319919,-1.04307135035e+17,9.55017450563e+16,-3.80309844841e+17
2.0045732851e+30,0.0,426.190749546,-258.487733737,-10.0605182734,-1.06748133168e+17,-1.1724318833e+17,5.88807046041e+16
1.98922707747e+30,0.0,-212.109209403,-192.707658098,-442.266338976,7.19350805585e+16,-6.53802983669e+16,-1.67127305932e+17
1.98922603696e+30,0.0,105.837869661,-404.198127176,-427.790525533,1.23468240594e+17,6.42391127048e+16,1.90231795119e+17
1.96920275666e+30,0.0,197.850571599,116.294919723,116.787472704,1.22272039486e+17,2.23265667893e+17,2.51174507046e+17
2.01125789536e+30,0.0,341.516309109,-355.601851391,155.831617601,-2.284840205e+16,3.72660255529e+15,-5.06319827499e+16
1.98922584564e+30,0.0,-191.985570959,126.257081622,-486.551053905,-1.22515797247e+17,-1.64071022488e+17,6.55982760714e+16
1.99345887058e+30,0.0,92.3411970727,-142.135440008,432.790725185,-1.66485396235e+17,-1.8431949352e+17,-1.88916281582e+17
1.98922584564e+30,0.0,-140.82059838,228.378650547,564.1019074,-1.22503551916e+17,1.93341416143e+17,-5.51717501092e+16
1.99345887058e+30,0.0,315.582896471,77.2894114044,529.676757923,1.72502711432e+16,-1.56370877804e+17,-2.43909359125e+17
2.01125765758e+30,0.0,-357.075969584,-565.31347017,-428.616517395,6.5981932419e+16,-2.91683344191e+16,-1.60761101576e+16
1.94297799492e+30,0.0,118.905432195,-260.476455392,156.526942184,4.22545378685e+17,4.84783640707e+16,-6.26806331613e+16
1.99345886827e+30,0.0,9.14159120877,139.066207419,68.7799432922,-7.43133773201e+16,-1.26909850046e+17,-2.63386858668e+17
1.96920277049e+30,0.0,243.518234939,-76.7302241305,-324.338432525,-1.25591427759e+17,-3.63585003662e+17,-6.98475142813e+16
1.98922584564e+30,0.0,425.272260101,335.318164411,104.237246964,-4.19825437951e+16,-3.74250006233e+16,2.40290883853e+17
1.96920275666e+30,0.0,220.492428628,-181.008593481,-399.412299285,2.44473513436e+17,3.98059645615e+16,-2.79189039669e+17
1.98922584564e+30,0.0,-123.276219016,12.6805244738,254.522341558,1.57077307842e+17,-1.31477272595e+17,-4.09200704707e+16
1.96920277049e+30,0.0,-71.7224048996,-215.789037844,28.0859614095,1.7824125695e+17,2.18864835698e+17,2.04850081552e+17
2.01125789355e+30,0.0,312.298735371,511.59616613,231.010427689,2.60964024881e+16,5.28977465281e+15,5.90058018693e+16
1.98922584564e+30,0.0,-391.753420194,182.39067618,388.422867672,-1.0222894923e+17,1.05955450688e+17,-1.92944812339e+17
1.99345886827e+30,0.0,-38.2692662739,-87.2112441655,-92.5106536264,4.79391182329e+16,-1.32512641614e+17,2.34613222686e+17
1.99345886827e+30,0.0,-12.2682659565,-132.416416213,432.730832866,1.7800451573e+17,7.2854652341e+16,-2.22923455125e+17
1.98922584564e+30,0.0,-180.985756679,-135.345518724,-230.310874185,-1.08627898117e+17,2.8720882776e+16,1.45883767289e+17
1.98922707747e+30,0.0,-173.65658876,-226.596621242,-515.494771543,-3.60388695975e+16,3.72234472983e+16,-1.86285664764e+17
1.99347966356e+30,0.0,340.455387318,-498.49795806,310.771824371,8.24315640056e+16,1.09307525244e+17,2.1840546051e+17
1.98922584564e+30,0.0,250.460851692,368.920882051,-210.563098738,2.25317898769e+17,5.60060777031e+15,-4.49847907677e+16
1.94297799492e+30,0.0,108.671323975,-104.73904635,107.52644435,3.65802955185e+17,-2.34292490993e+17,-1.8294122137e+17
1.98922584564e+30,0.0,-190.692620154,227.772031247,495.433822981,1.51004803091e+17,1.08636315461e+17,-9.4391346333e+16
2.00451752595e+30,0.0,-163.217000438,424.726560778,180.077853458,-9.1564388291e+16,-6.2305249813e+16,1.19146025803e+17
2.00451752878e+30,0.0,442.889548862,444.865822297,390.485602723,-5.88631219481e+16,-5.05741874453e+16,-6.56550073459e+16
1.96920277049e+30,0.0,106.852057109,278.007598949,-304.250267799,1.39380564102e+17,-1.85021283656e+17,2.54228001234e+17
1.96920277049e+30,0.0,24.3568052013,-236.998067425,-270.138337896,2.65751892958e+17,-3.052173089e+17,-1.83873707254e+16
2.00451752878e+30,0.0,73.8333649768,595.782267933,-39.8902878328,-1.29175534863e+17,-1.6945851254e+16,5.61872971437e+16
2.00451752878e+30,0.0,143.770694696,665.95471962,-249.122334614,-1.11367536272e+17,-5.01444191132e+16,-7.3241813693e+16
1.99345886827e+30,0.0,-91.2703724681,150.698893607,-338.136628842,2.90318998068e+17,1.30324787222e+16,1.09104570113e+17
2.00451752595e+30,0.0,-152.96265049,20.0092465243,-303.594618362,-1.16603291507e+17,1.45536877573e+16,-1.87671718178e+16
1.99345886827e+30,0.0,-124.013927011,234.218521563,-102.637230292,1.13008243734e+17,1.27590274688e+17,2.56717196959e+17
1.96920277049e+30,0.0,71.5049693714,-131.418028883,461.816500405,1.61887864343e+17,-1.76745356943e+17,-2.37551739156e+17
1.98922584564e+30,0.0,76.6678159301,-327.445042762,-514.539879888,9.13258605862e+16,-1.68570708948e+17,1.14263730206e+17
1.98922603696e+30,0.0,381.683251565,-88.3689354158,499.698698145,-1.22301600615e+17,1.42337835774e+17,-1.11554313436e+17
1.94297799492e+30,0.0,-203.955587073,63.4166128694,218.397614059,4.21948962163e+17,9.00661854949e+16,1.38084505345e+16
2.00451752595e+30,0.0,235.182546029,48.4948735582,348.426472041,-1.16920054605e+17,-4.34844747212e+16,3.62748396117e+16
1.94298881619e+30,0.0,24.3376480803,-33.8201777447,-268.318026713,-1.95387233769e+17,3.66725265908e+17,2.48377976231e+17
2.00451715574e+30,0.0,-171.102466161,457.933989603,-531.354009066,-3.1653702043e+15,-1.42421218236e+17,3.1962416847e+16
2.00446130677e+30,0.0,-275.010488711,354.777731239,449.946292795,1.34389932941e+16,3.43029852017e+16,9.7233454558e+16
1.96920275666e+30,0.0,-128.89876034,-96.4615757326,82.6211786302,-1.9150398821e+17,-2.75821523367e+17,1.13780385643e+17
1.98922584564e+30,0.0,340.663867504,380.29877097,-59.9304215337,-6.45542031782e+16,-1.56917297415e+16,-1.62140833832e+17
1.99345886827e+30,0.0,278.018023931,186.793066007,-26.2176867095,-1.99130309674e+17,1.54395626142e+17,6.94602713229e+15
1.96920277049e+30,0.0,-445.278025828,15.4254188534,-201.251427149,4.23419680397e+16,2.06623542289e+16,-3.64753891816e+17
2.00451752595e+30,0.0,-289.49379201,171.86562188,447.543889911,5.33494985823e+15,1.44838083839e+17,-2.84826953847e+16
2.00451752595e+30,0.0,-211.696102343,-9.92798533795,-269.881080581,3.89032516618e+16,1.48074596648e+17,-2.00481307492e+16
1.98922584564e+30,0.0,243.77637238,394.613207781,-139.718647737,8.60486431802e+15,2.31490264172e+17,4.55344553288e+16
1.96920277049e+30,0.0,194.971662052,432.19728611,-84.6937471299,-1.07638881949e+17,3.71359775343e+17,1.1937002065e+16
1.94297799492e+30,0.0,-118.790198373,-126.360068879,161.411970445,-2.27114555227e+17,1.55318280289e+17,3.65804285322e+17
1.96920277049e+30,0.0,-8.0546129908,115.555994223,-213.86884016,-3.29934839296e+17,-9.66589411717e+16,-1.72369290333e+17
1.99345886827e+30,0.0,-292.808928548,-288.712542649,56.1270665672,-2.56319764534e+17,-1.95279149851e+17,-1.40925127545e+16
1.99345886827e+30,0.0,239.861191625,-119.450025241,364.301409781,2.79501372053e+17,3.85893055878e+16,1.7361399003e+17
2.00451752595e+30,0.0,-52.1320369682,-304.066860491,-113.376895299,-4.47009666905e+16,-5.61663001508e+16,1.16017898191e+17
2.00451752595e+30,0.0,402.510398415,-522.985967722,-205.682666645,1.43431154033e+17,2.35374421181e+16,-3.82170715437e+15
1.96920276326e+30,0.0,380.459917573,91.8402387147,-57.5638608019,-2.74265388712e+17,-2.44860751576e+17,-1.20261675143e+17
1.98922583674e+30,0.0,-10.5455399353,144.113632769,583.998860587,3.77641056445e+16,-1.40184687904e+17,1.42890766159e+17
1.98922584564e+30,0.0,334.27002953,-484.609519944,-91.6392403441,-8.17816947965e+16,1.63415418668e+17,-5.65634810277e+16
2.00451752595e+30,0.0,390.440605139,307.21585669,732.343812754,-5.30189584306e+16,-3.4206177437e+16,9.92269702611e+16
1.96920277049e+30,0.0,14.8906764045,-251.056152816,114.318255642,-2.02846536162e+16,3.4087457682e+17,1.13975089614e+17
2.00451752307e+30,0.0,478.831743859,-722.230751241,-37.2935701761,4.44128670123e+16,-1.1939491306e+17,7.06068159256e+16
1.99345887058e+30,0.0,-80.668823797,-104.500491018,-269.901508759,2.25375458397e+17,1.82573166897e+17,1.16670460238e+17
1.98922584564e+30,0.0,305.712133218,-309.312001049,389.925524515,-7.89426324607e+16,-1.3297309077e+17,-1.27688180676e+17
2.02770279113e+30,0.0,223.144510476,236.17623878,-11.6174514229,-4.97708071424e+17,-1.18591272419e+17,-6.04196461788e+16
1.98922603696e+30,0.0,-141.710543705,-150.387810667,611.412778627,9.27116332022e+16,2.26433715611e+17,1.51861937623e+16
1.98922584564e+30,0.0,128.310370086,-213.695334035,-514.902902512,-1.31535018127e+17,-1.37973407718e+17,3.16721047474e+16
1.98922584564e+30,0.0,-140.563868264,151.877152959,136.956010426,1.82077075048e+17,2.03359206584e+16,1.74776369399e+16
2.01125789355e+30,0.0,-342.821618994,-494.414794595,135.946309225,-7.92481757173e+16,-3.98414230078e+16,-1.02035737257e+16
2.02770279113e+30,0.0,34.4785041796,22.3893720721,-216.416929186,-4.94224023237e+17,-2.35270555536e+17,2.08582334458e+16
1.98922584564e+30,0.0,270.005844468,-422.337341867,249.941313788,-5.96193275439e+16,-4.47699255497e+16,-1.65485008055e+17
1.99345856598e+30,0.0,132.042220572,498.119410553,-139.047990832,-2.76191111994e+16,-2.00896065514e+17,2.32249167385e+17
2.00451752595e+30,0.0,53.9693061386,-532.998875921,-201.474349869,-6.91911099474e+16,-5.33586481593e+16,9.69339442169e+16
1.94298881619e+30,0.0,195.220380107,-207.97387292,83.2135869939,-4.46731023542e+17,1.78255931192e+17,6.34258481915e+15
1.99345856598e+30,0.0,-361.879046483,95.5292406551,-250.447189155,1.59509830024e+17,1.22370596526e+17,2.42920614952e+17
1.99345886827e+30,0.0,-314.524661963,-237.542141467,212.167686732,2.65563762642e+17,-5.92155734928e+16,-6.18874105849e+16
2.01125789536e+30,0.0,440.541775972,-127.720801502,586.797794047,-1.27983908383e+16,-5.2318132322e+16,-5.65142160057e+15
1.99345886827e+30,0.0,-159.532957377,-363.932013438,-95.0237272764,2.56758405464e+16,-2.80725967535e+17,1.58223829588e+17
2.01125789536e+30,0.0,556.194287253,-69.0578387109,539.905280752,3.05138972178e+16,3.3292081629e+16,-2.77759818859e+16
1.98922584564e+30,0.0,123.245312577,-172.314324468,-347.469816446,2.01769911098e+17,4.92987814143e+16,-1.23741973008e+17
1.99345886827e+30,0.0,274.058553947,49.190945858,129.405191412,-4.70149803813e+16,2.87197601117e+17,9.21922128999e+16
1.96920277049e+30,0.0,224.201508651,228.232750383,-128.178025565,-2.86602432051e+17,-9.89066823184e+16,2.25813546008e+17
1.99345856598e+30,0.0,-427.799761786,-302.507042257,-84.7999557276,1.08549708431e+17,2.81768438299e+17,-1.96696291993e+15
2.00451715574e+30,0.0,521.686391654,-327.328426265,368.208241709,6.37841546036e+16,1.49164205551e+17,3.41745939181e+16
2.02770279113e+30,0.0,-23.9541059852,-138.315933429,-129.233535914,-5.10182131246e+17,-8.61943845567e+16,-2.14667092458e+16
2.00451752595e+30,0.0,-411.281246005,604.999204384,34.0069734226,-1.54370921033e+17,-4.59727761071e+16,4.64206453568e+16
1.99345886827e+30,0.0,451.239895976,-199.637037877,-458.889166025,-9.02626189063e+16,1.71867010221e+17,1.74152381042e+17
1.94297799492e+30,0.0,-55.1517683761,-216.641014167,177.688740037,-3.24365474785e+17,-2.42930440605e+17,-1.78985195511e+17
1.96892116829e+30,0.0,-160.700887117,-14.1124096,286.516968239,-2.60883176537e+17,2.84339168088e+16,2.08465118281e+17
2.00451752595e+30,0.0,-117.90437365,-22.2350937145,-631.946745632,1.30082770151e+17,-5.82919700073e+16,-7.67428869238e+16
1.98922584564e+30,0.0,-126.186529096,-340.441040706,-202.592413279,7.66438506023e+16,1.61298051612e+17,6.12716853261e+16
1.9692030314e+30,0.0,310.369715969,124.036457473,-147.774852434,-3.76583736193e+17,6.89253494595e+16,-1.23792989196e+17
1.99345886827e+30,0.0,-272.715667445,-254.884509437,317.755059626,-2.13377691371e+17,1.84029979427e+17,-1.15256350179e+17
2.05742571191e+30,0.0,15.4533834141,-35.7624268042,84.2421266345,-4.47621407715e+17,1.32793809308e+17,-3.69452987748e+17
1.99345886827e+30,0.0,-203.657491401,189.800787525,-263.518754453,-1.07667190529e+17,-2.22892635117e+17,8.11308945266e+16
2.00451752595e+30,0.0,-114.886721042,146.207759191,-135.090263845,1.00964854118e+17,6.3646947798e+16,-3.61589335072e+15
1.94297799492e+30,0.0,-52.7574400341,63.5610484268,96.9012576473,-3.01584488359e+17,1.52282933374e+17,-2.8603197878e+17
1.96892116829e+30,0.0,19.0120998647,317.372123379,-326.727769716,7.12998970967e+16,3.067500609e+17,1.21993682097e+17
1.96920277049e+30,0.0,245.029131006,149.821338993,-55.7038152477,2.2292594869e+17,-2.69823114662e+17,1.13594589639e+17
1.98922584564e+30,0.0,-279.965108462,-25.6045208411,-113.643057741,1.47805143475e+17,-6.76246280548e+16,-1.30838503268e+17
2.00451752595e+30,0.0,-181.612066383,-183.859828926,746.763608863,1.32454276695e+17,-3.82299941234e+16,3.00428376714e+15
1.98922603696e+30,0.0,-405.079727235,243.694586837,53.6434270444,-4.78766653638e+16,-1.94030633334e+17,1.46413062412e+17
1.99345886827e+30,0.0,68.4141746576,-59.5377158422,43.1003246155,6.80133050791e+16,-1.50434983e+17,-2.26018443475e+17
2.00446130677e+30,0.0,-485.160586262,373.162211713,-167.623090821,-6.32144716933e+16,8.00174385687e+16,-3.81754272378e+16
1.96920277049e+30,0.0,249.262901854,228.821467544,-206.649412911,3.15440713837e+17,-1.60621820422e+17,-1.86020022492e+17
2.00451752595e+30,0.0,-338.017851485,-24.5035587378,-598.313656663,-2.89487408345e+16,7.15722971365e+16,6.29651108269e+16
1.94298057476e+30,0.0,91.4837762074,-234.802316308,-373.859066077,8.745291429e+16,1.09311744678e+17,-4.103528378e+17
1.98922584468e+30,0.0,535.808530213,-149.71144334,-45.4264317759,-1.76644428164e+17,-5.22251225591e+14,-1.29963887329e+17
1.96920497111e+30,0.0,147.579858719,-484.335290176,6.68913307316,2.52849443101e+17,-2.62038938549e+17,-2.7599218624e+16
2.00451752595e+30,0.0,523.454776655,-413.904018951,153.48207757,-1.01785665162e+17,-3.14023510158e+16,-1.68788986242e+16
1.99345872609e+30,0.0,4.24829629214,144.09430413,-395.74116651,9.55911961579e+16,-4.42893411514e+16,-2.51511677068e+17
1.96920275666e+30,0.0,-280.194402392,-178.749980282,248.899612917,-2.85315053267e+16,-3.52601181644e+17,5.15319491023e+16
1.98922584468e+30,0.0,125.192070181,320.730116,-162.524373609,-1.31646102529e+17,-1.79400233491e+17,-1.90784271513e+16
2.00451715574e+30,0.0,511.137356459,219.684673463,277.560248385,-3.15820878306e+16,6.18423368715e+15,-1.47041565691e+17
1.96920277049e+30,0.0,-322.726430298,279.517267927,143.012037334,2.58657728883e+17,2.62288520065e+17,-2.61881361692e+16
1.98922584564e+30,0.0,-150.749282718,-223.979233445,-250.161632027,1.22226633698e+17,5.38230291676e+16,1.06538221917e+17
1.96920277049e+30,0.0,247.227276163,27.4690716635,-176.023459472,8.79963429001e+16,-2.34949134844e+17,2.76667028545e+17
2.00451752595e+30,0.0,406.626839831,294.35228339,341.087514033,-9.43098583437e+16,-1.6255553204e+16,-3.9554574293e+16
1.98922584564e+30,0.0,51.6601550879,320.801511822,96.9286599139,1.80018436695e+17,3.46907369762e+16,-7.99924530928e+16
1.98922584564e+30,0.0,-597.027741573,-230.035862688,244.199755565,8.77572393632e+16,-4.28581354789e+16,2.15994371657e+17
2.02770279113e+30,0.0,-207.002949235,-216.265914218,114.400735564,-3.03880806459e+17,3.76209835296e+17,1.39989111749e+17
1.94297799492e+30,0.0,-36.7766744871,77.2593417379,298.632678182,-1.13969225619e+17,3.6181110558e+17,-2.05421170014e+17
1.98922707747e+30,0.0,-267.112296441,-271.128185343,254.857377696,-5.90887319507e+16,-1.72533155466e+17,-2.22528981725e+16
2.01125789355e+30,0.0,4.71221138883,474.210097677,485.914663011,6.3903156213e+16,2.96729949994e+16,1.7783673039e+16
1.98919784459e+30,0.0,-90.7709284206,-343.872837495,-487.316963049,2.58646459914e+16,1.05932330966e+17,2.24398349702e+17
1.94297789423e+30,0.0,98.7956288627,-333.705543625,-3.60336435598,-2.61439665411e+17,3.22884257072e+17,-2.16159775262e+17
1.98922583674e+30,0.0,398.214906597,-356.901338413,-327.007593249,2.06106529606e+17,-5.50698768046e+16,-2.02462420753e+16
1.94297799492e+30,0.0,123.801342102,107.556666426,55.4482405471,2.06988020338e+17,-3.6612322902e+17,1.90253384954e+17
2.00451752595e+30,0.0,-317.468680693,-227.250239353,-184.060742318,1.32880018299e+17,-5.97472553351e+15,-2.69108392004e+16
2.0045732851e+30,0.0,-478.352946938,131.370058686,-52.1463614956,1.23042367225e+17,-9.37316828677e+16,3.46285526429e+16
2.00446130677e+30,0.0,531.334876657,-29.0697395662,328.398182625,8.50042440439e+16,-2.69725635528e+15,6.47939363154e+16
1.99345886827e+30,0.0,304.826015172,179.407792478,-397.70566173,1.81902642507e+17,1.31344044881e+17,2.12768914708e+17
1.99345886827e+30,0.0,135.507732112,-266.188646823,-43.2957550036,-2.61121609253e+17,-8.65436928424e+16,5.05943226888e+16
1.96920277049e+30,0.0,128.043339586,312.806705408,161.562689424,1.95056342228e+17,-2.28326681901e+17,-1.4921779665e+17
1.94297799492e+30,0.0,49.2695680859,-141.32481043,161.01016099,-3.88227439011e+17,-8.99638732934e+16,2.60580802168e+17
1.99345886827e+30,0.0,195.234826131,518.276060581,246.590166433,-6.2443312112e+16,4.68511607614e+16,-2.55994080214e+17
1.94297799492e+30,0.0,-253.657711122,-343.602753407,-132.717673608,-5.95269488237e+16,2.94811111225e+17,3.23274331798e+17
1.98922584564e+30,0.0,-13.5224358193,301.141321136,-577.98355761,4.99504684537e+16,-1.47457211974e+17,-1.08289036518e+17
1.96920277049e+30,0.0,-245.156570801,-6.25464772154,185.335784338,-3.67586114928e+17,-1.61602683524e+17,-2.06688032042e+16
2.00451790914e+30,0.0,-309.488430424,311.935382953,-486.083184308,2.80948883883e+15,5.10769025025e+16,-1.14764162924e+17
