#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.97555551597e+30,0.0,-226.292438323,53.4005698972,260.047736397,9.32824366064e+16,3.26669715504e+17,-9.99310896749e+16
2.00435312259e+30,0.0,419.196504879,-170.203703618,-576.289849961,-2.90002640006e+16,-7.45608058588e+16,1.08223284193e+17
2.01048638131e+30,0.0,256.047853121,214.507175269,58.0645836159,3.37426731502e+16,5.79169985554e+16,3.25215526062e+16
1.99172486448e+30,0.0,273.543460047,-463.604776458,94.8718713246,6.16984209834e+16,1.08100377176e+17,-2.4684261017e+17
1.97555551597e+30,0.0,116.094286721,-276.738221846,-169.910509095,-1.07094614241e+17,3.81855260621e+17,1.03155187477e+17
1.99172486448e+30,0.0,-299.846943631,53.0324012901,153.695219688,-1.89501379029e+17,-1.0934956925e+17,1.96865335771e+17
1.98948356808e+30,0.0,399.320380009,148.753145602,-279.683688999,3.55544429595e+15,-1.69420182291e+17,-3.75066631922e+16
2.01048638131e+30,0.0,378.197361401,18.365943329,-159.922405257,-5.63770768702e+15,-4.16682153113e+16,1.79027061322e+15
1.98948356808e+30,0.0,370.114602952,-172.694381201,-133.672009718,7.20178809571e+16,1.29795088416e+16,2.25931351775e+17
2.00435312259e+30,0.0,98.4997510972,-231.042849928,384.180049653,3.02804000244e+16,-6.99591124557e+16,-8.05092661848e+16
1.98948356808e+30,0.0,157.207916444,5.96700092153,273.226143575,1.40843187824e+17,7.27281671727e+16,-1.05204089572e+17
2.01048638131e+30,0.0,-55.8460793804,-801.677844939,160.420791084,-2.29397357028e+15,-1.61753032216e+16,2.19119367683e+16
2.00435312259e+30,0.0,-331.641863327,441.250578723,-335.412618125,-4.57445462291e+16,-7.46498888294e+16,6.1828160231e+16
1.98948356808e+30,0.0,-94.0230495124,-38.8976389263,-491.441046077,8.57356409847e+16,1.34705104052e+17,-1.15015099432e+17
1.99172486448e+30,0.0,245.407858267,78.9929435498,-343.22882223,-8.64355416979e+15,2.23548206107e+17,1.62944957472e+17
2.00435312259e+30,0.0,292.093926214,-124.474400086,-562.047673094,7.52371550138e+16,-9.42439411858e+16,-2.95398889972e+16
1.99172486448e+30,0.0,213.417162802,310.9903243,-73.1549578151,-1.82450373557e+17,1.84140086455e+17,1.08690001956e+16
2.00435312259e+30,0.0,-231.067769563,-666.823914462,46.257328178,-1.05429728644e+17,-1.03436633799e+17,-3.98992845353e+16
1.99172486448e+30,0.0,251.181578088,-53.0026427075,-66.0831209127,1.50385646732e+17,2.03202155073e+17,-1.39524678325e+17
2.00435312259e+30,0.0,-203.562939488,182.012398862,156.845400019,-1.15508386574e+17,9.57485141207e+16,-4.71521725163e+16
2.01048638131e+30,0.0,734.347780924,6.82926064588,171.391375119,5.46534530408e+15,-6.00557835269e+16,-4.96409393596e+16
1.99172486448e+30,0.0,339.518260144,-148.525045115,53.5245345848,-1.65288209948e+17,-1.00800355184e+17,-2.29735620897e+17
2.00435312259e+30,0.0,311.312759819,542.802051509,93.090533482,-3.73314241747e+16,-8.24257835551e+16,-1.26089292352e+17
1.99172486448e+30,0.0,-352.707998801,-151.209627445,-38.5505274831,-1.54295208137e+17,-2.25461224766e+16,-2.27745489045e+17
1.98948356808e+30,0.0,155.714551244,208.993545723,-24.8926594786,-2.95947946321e+16,1.34261024735e+17,1.154962898e+17
1.93248777999e+30,0.0,218.625085355,-189.767671571,-82.2658326156,3.41237922372e+17,1.93604271759e+17,2.53439662699e+17
2.00435312259e+30,0.0,381.891620008,-175.689273807,281.958223322,-1.12135269297e+15,-1.42000402469e+17,-7.69842947652e+15
1.93248777999e+30,0.0,338.832685603,-23.0111146955,-240.390127294,2.94948031621e+17,2.89305879315e+17,-9.04871009327e+16
1.98948356808e+30,0.0,466.929877606,-271.923086202,51.2456111538,-7.17656098095e+16,-1.63861823281e+17,-3.19572114747e+16
1.98948356808e+30,0.0,-204.963100412,-17.5252665448,557.75442822,-1.59990912767e+17,-1.07194715322e+17,1.14171637679e+17
1.97555551597e+30,0.0,272.553443094,-38.2487840501,-106.867807064,2.73535226908e+17,1.31534366179e+17,1.75932658205e+17
2.00435312259e+30,0.0,220.249660149,-256.901959983,106.30331753,-3.76297334041e+16,-9.60975820343e+16,1.19083522294e+17
1.97555551597e+30,0.0,86.0295431721,-145.933021536,-195.54868301,-3.1019224487e+17,-1.40074627254e+17,-1.04351706327e+17
2.00435312259e+30,0.0,-126.969559906,117.579649092,169.183444643,-4.66191223519e+15,6.91718054963e+16,-1.23876086399e+17
1.99172486448e+30,0.0,-376.058146054,-444.473434915,11.9503095302,2.02614513426e+17,-2.12927224959e+17,-2.65851197671e+16
2.01048638131e+30,0.0,199.810848022,135.790505705,268.110427446,-3.47559530758e+16,2.41303285022e+16,1.09980886202e+16
1.99172486448e+30,0.0,-310.588845587,-140.494605824,364.987465392,1.32637216377e+17,-2.37368704663e+17,-1.11202244037e+17
1.98948356808e+30,0.0,-220.643571386,529.287862155,-441.843875851,-1.27442514858e+17,-8.52255993003e+16,8.6205942129e+16
2.00435312259e+30,0.0,382.611982161,551.366412246,290.35996238,-1.34202913094e+16,8.42076624643e+16,-1.26653610891e+17
1.98948356808e+30,0.0,-10.9849751347,-318.48148547,401.479592259,-3.25653633411e+16,-7.89286502641e+16,-1.67688678838e+17
1.97555551597e+30,0.0,246.776139603,-368.798215013,156.158004341,-3.72470643544e+15,2.64639403379e+17,-2.38546941583e+17
1.99172486448e+30,0.0,-155.39436844,157.227488478,15.152454684,2.77164470677e+17,1.73376595196e+16,-1.67768637043e+17
1.98948356808e+30,0.0,-93.4210822837,-39.7354557319,511.879090044,1.80323957327e+17,4.93365962747e+16,-8.06610021067e+16
1.99172486448e+30,0.0,47.6726803613,107.93164531,-127.633563156,-2.13662979412e+17,-1.09741414264e+17,1.93283360666e+17
2.00435312259e+30,0.0,183.290216036,-246.777439645,265.978727164,-1.68070413282e+16,-1.13568905296e+17,1.21739514593e+17
2.00435312259e+30,0.0,-286.759619605,-99.5600125214,80.6597960675,-1.080491051e+17,1.21002129791e+16,1.11319279241e+17
1.98948356808e+30,0.0,0.953697407143,238.66781322,-113.140104241,-2.28129897565e+17,4.20627549339e+16,9.56528319535e+16
2.00435312259e+30,0.0,196.671010849,593.954217539,240.537056123,-8.4510864465e+16,-5.35141247991e+16,1.78694373829e+15
2.01048638131e+30,0.0,35.3671646213,76.6907569866,333.845962263,3.13976581705e+16,-4.12522775588e+16,-1.03745065348e+16
2.01048638131e+30,0.0,53.8701904134,463.40257984,-173.60517731,3.05316108679e+16,-1.17794513614e+15,3.97710283306e+16
1.99172486448e+30,0.0,-61.7090374552,494.907073845,-293.960643725,-7.10988561154e+16,2.83324065649e+17,2.32793019156e+16
2.01048638131e+30,0.0,485.001941722,-383.570206628,394.74856522,1.67153278155e+15,-8.2030444567e+16,-1.93947135028e+16
1.93248777999e+30,0.0,75.804328682,-128.98121087,-54.5248671125,1.60561045643e+17,-1.61938915459e+17,-4.24328553189e+17
1.97555551597e+30,0.0,249.458316409,-226.223850802,-94.0417071443,1.67658767042e+17,1.32009020269e+16,-3.11524919397e+17
2.00435312259e+30,0.0,-231.369695281,432.961867958,92.8273486886,-1.01328139948e+17,-7.92614280978e+15,-9.77598772824e+16
1.99172486448e+30,0.0,198.382530968,-115.577587046,156.245809441,-1.74888971394e+17,7.41905366146e+16,1.94002921928e+17
1.93248777999e+30,0.0,-13.8440595142,156.66848746,4.42680876194,-4.07547722079e+17,-1.99656669343e+17,9.09627438414e+16
1.93248777999e+30,0.0,214.145063454,-170.74459735,179.848316812,-4.05731336628e+17,-1.35570651322e+17,2.05230680653e+16
1.99172486448e+30,0.0,-120.673476242,-516.699677419,-33.8143686996,-1.88342269716e+17,8.85259293668e+16,-2.48770186466e+17
1.99172486448e+30,0.0,-422.46803382,-82.0738310922,145.55676066,1.70055546611e+16,-2.74188831511e+17,-8.66032597929e+16
1.98948356808e+30,0.0,195.961176157,353.520489624,520.02569015,-2.19564540037e+17,-5.24887444407e+14,1.93132855508e+16
1.97555551597e+30,0.0,24.972127862,212.491022302,-264.642724321,3.61542932217e+16,2.946976671e+17,-1.84231377878e+17
2.00435312259e+30,0.0,-191.556581822,-491.495354833,-448.990668488,-9.14113255704e+16,-7.17806523934e+16,3.50565649826e+16
1.98948356808e+30,0.0,-433.345257696,199.979577785,-215.558678652,2.19439295475e+17,-1.51850453872e+15,-9.0154734506e+16
1.97555551597e+30,0.0,-243.25458912,80.9618174143,315.865606342,-1.3393822561e+17,1.51810788681e+17,2.79079050029e+17
1.98948356808e+30,0.0,93.6656853743,-187.298101188,-160.307410607,1.16425635827e+17,-9.20302423229e+16,1.57536685517e+17
1.97555551597e+30,0.0,149.4052711,320.922159967,124.399934856,-1.40554736997e+17,2.65423424256e+17,1.78547390327e+17
1.93248777999e+30,0.0,95.6390901998,373.074840567,156.134272928,-1.1698067075e+17,5.1463231184e+16,-4.03447750602e+17
1.98948356808e+30,0.0,316.902855204,-339.613735214,39.3400938466,-1.51819327252e+17,-8.14036558629e+16,5.66958438018e+16
2.00435312259e+30,0.0,-145.530696436,-238.152928991,-577.430457764,9.39418797724e+16,-3.95929305615e+16,-1.06187934311e+17
1.99172486448e+30,0.0,153.564580017,-366.353523866,-312.962733168,1.07679708005e+17,1.10521492171e+17,2.34454465052e+17
1.99172486448e+30,0.0,224.238183873,180.059940347,197.642489404,9.7086784501e+16,2.0552603256e+17,2.32562851484e+17
2.00435312259e+30,0.0,277.063204449,-287.170818605,109.270192166,-6.07700590259e+16,4.28662289119e+16,-6.70899902726e+16
1.98948356808e+30,0.0,-309.707612559,32.7033214618,-421.776213187,-9.16123058683e+16,-1.73786737449e+17,1.21021458255e+17
1.97555551597e+30,0.0,50.2613531074,-199.135494457,356.362132603,-1.75068819835e+17,-1.63794404737e+17,-2.36271421332e+17
1.98948356808e+30,0.0,-214.343637743,324.676061304,504.975108444,-1.01012407985e+17,1.6004107972e+17,-1.19231962981e+17
1.97555551597e+30,0.0,311.540578654,25.8348178244,422.367888558,-2.02952082875e+16,-1.6255519031e+17,-3.00659110595e+17
2.00435312259e+30,0.0,-490.262868794,-521.704750684,-288.981235186,1.24458179518e+17,3.66473271008e+16,2.84741979584e+16
1.93248777999e+30,0.0,193.458310037,-247.162449857,141.634146426,4.03950388648e+17,7.88224614998e+16,-8.05228279388e+16
1.99172486448e+30,0.0,-27.1142423477,82.3014872085,-45.1117405445,-7.32402824563e+16,-1.40399703201e+17,-2.64780944971e+17
1.97555551597e+30,0.0,202.835592775,-183.097440874,-326.093214986,-1.52052896739e+17,-3.48155177629e+17,-3.09376848718e+16
1.98948356808e+30,0.0,402.34080526,279.086226292,232.742123347,-9.16954699065e+16,-7.4332473752e+16,2.2007296366e+17
1.99172486448e+30,0.0,291.193742403,-164.892978012,-471.605318663,2.14128527078e+17,6.04720396937e+16,-2.27148730465e+17
1.98948356808e+30,0.0,-10.0385802135,-74.1144609824,210.743110729,1.6505457349e+17,-1.27742653646e+17,-6.88865222311e+16
1.97555551597e+30,0.0,-15.7414784047,-149.353166398,84.7373801424,1.8353029607e+17,2.40663712267e+17,1.98005144815e+17
2.01048638131e+30,0.0,285.227393042,507.744395768,294.383567276,-9.30375529658e+15,-5.71624732363e+16,2.81590373186e+16
1.98948356808e+30,0.0,-441.694809702,246.171310472,270.077346061,-5.19521711588e+16,7.98705465207e+16,-2.32591987174e+17
1.99172486448e+30,0.0,-23.4539959964,-142.757542205,13.3591906898,5.17599516623e+16,-1.18783455085e+17,2.39455663907e+17
1.99172486448e+30,0.0,54.7689463688,-104.327414254,344.447251852,1.75328086326e+17,8.69473443026e+16,-2.69339101546e+17
1.98948356808e+30,0.0,-269.479865229,-96.3193675226,-120.165670121,-8.04448078737e+16,4.21899499461e+16,1.66927012952e+17
2.00435312259e+30,0.0,-301.123615335,-195.513809792,-660.767888223,-7.49008537064e+15,6.32213970229e+16,-1.13969630166e+17
1.98948356808e+30,0.0,365.757911818,-430.325920128,415.284564812,4.00986698101e+16,1.64968056402e+17,1.74802332662e+17
1.98948356808e+30,0.0,405.782665843,354.715930686,-248.976238276,1.86285969228e+17,-3.82794723889e+16,-1.73323786202e+16
1.93248777999e+30,0.0,166.589838259,-138.749633614,83.175181062,3.4947495755e+17,-2.1980417791e+17,-1.94324820972e+17
1.98948356808e+30,0.0,-77.3367618647,298.034472786,413.953397537,1.67141352467e+17,7.67234375676e+16,-1.49005075887e+17
2.00435312259e+30,0.0,-234.994802581,351.242810623,299.656037406,-6.73184996761e+16,-1.08789457749e+17,9.00640236703e+16
1.98948356808e+30,0.0,336.614185319,353.807268688,305.331684135,-1.04564729042e+17,-9.75253604107e+16,-1.08792353648e+17
1.97555551597e+30,0.0,149.27041855,224.19717038,-220.831251732,1.23525742077e+17,-2.1539003363e+17,2.85631098938e+17
1.97555551597e+30,0.0,89.4911237582,-303.215413463,-266.460151761,2.59118629243e+17,-2.73097030328e+17,1.3523084532e+16
1.98948356808e+30,0.0,42.8396564695,573.802889783,-17.7957124695,-1.36016546397e+17,-8.72897900346e+16,5.79468284122e+16
1.98948356808e+30,0.0,-2.57946898883,606.161822412,-304.405628803,-1.20008176128e+17,-1.26590915449e+17,-3.94511069304e+16
1.99172486448e+30,0.0,-0.184958149845,104.992198044,-336.17311342,2.94329536102e+17,-4.94579549535e+15,1.48145121078e+17
2.00435312259e+30,0.0,-298.999230112,66.1681708837,-312.619491344,-8.95130870565e+16,9.18754406088e+15,1.88487946808e+16
1.99172486448e+30,0.0,-87.2437304899,257.349595751,17.0458561546,1.25482664677e+17,9.82957488604e+16,2.62076398136e+17
1.97555551597e+30,0.0,116.576616874,-182.21148954,388.411039123,1.50668946913e+17,-1.57987031815e+17,-2.88408757859e+17
1.98948356808e+30,0.0,123.03536353,-422.283952186,-405.697518932,7.91636350993e+16,-1.23362050767e+17,1.69688381368e+17
1.99172486448e+30,0.0,298.283057227,-22.5194791557,427.072511068,-1.6282838676e+17,1.48384041652e+17,-1.66969127118e+17
1.93248777999e+30,0.0,-130.936339481,79.1728924228,219.769325757,4.4204117433e+17,8.14295010676e+16,-1.23672888895e+16
2.00435312259e+30,0.0,100.12901225,10.6678689685,337.791896632,-1.37568685063e+17,-4.6266901879e+16,-4.430872716e+15
2.02541720707e+30,0.0,-2.71202315402,13.7763930698,-233.599101882,-1.9655149388e+17,3.67805598805e+17,2.78432079676e+17
1.98948356808e+30,0.0,-173.94435856,317.643573224,-468.146332954,1.83429060836e+16,-1.88706579826e+17,9.19410898867e+16
2.01048638131e+30,0.0,-247.425210763,385.049959806,581.003362366,4.55348207676e+16,-1.03857740477e+16,3.64765649131e+16
1.99172486448e+30,0.0,-187.966210723,-182.410780819,120.49137992,-1.72489362515e+17,-2.5925394794e+17,1.01692450616e+17
1.98948356808e+30,0.0,249.125006661,344.20358611,-190.017602781,-9.95802895489e+16,-5.97146079879e+16,-1.46825575733e+17
1.99172486448e+30,0.0,167.588842465,248.972509162,-18.303293418,-2.26071044693e+17,1.2802101325e+17,9.74766597122e+15
1.97555551597e+30,0.0,-427.250978668,32.5475077359,-282.482010735,9.51753872872e+16,1.75116209199e+16,-3.35746131849e+17
2.00435312259e+30,0.0,-279.305651665,286.186379148,361.590357408,4.06231908487e+16,1.17353099602e+17,-7.78346516014e+16
2.00435312259e+30,0.0,-187.569347953,122.565098746,-277.246176407,6.32652372337e+16,1.41585662675e+17,1.27352374266e+16
1.98948356808e+30,0.0,249.438082815,534.828822275,-113.052121388,-2.10472054421e+16,1.76257368657e+17,6.04614518119e+16
1.97555551597e+30,0.0,153.679437123,528.707970671,-82.8938664977,-1.28503400155e+17,3.13867213565e+17,2.20487981261e+16
1.93248777999e+30,0.0,-154.480803776,-97.5585986061,220.985658755,-2.10711501714e+17,1.68680269703e+17,3.43013063654e+17
1.97555551597e+30,0.0,-93.4117843185,90.832959435,-256.372190215,-3.23816110898e+17,-1.09092317298e+17,-1.44176660344e+17
1.99172486448e+30,0.0,-386.079403096,-354.880556096,56.2493258762,-2.15799226639e+17,-1.56803187686e+17,-2.07037797392e+16
1.99172486448e+30,0.0,328.757156378,-94.6959617524,433.628551179,2.45536028445e+17,5.13589246375e+16,1.2578069014e+17
2.00435312259e+30,0.0,-16.8865650962,-390.828837637,-31.1141572729,-4.23580955303e+16,-1.15608466191e+16,1.28166680393e+17
2.00435312259e+30,0.0,565.479128415,-437.814200077,-189.530596916,8.52474796305e+16,8.16865739859e+16,1.98681238589e+16
1.93248777999e+30,0.0,318.861100342,40.8190944523,-81.2905922703,-3.15956510165e+17,-2.52814678045e+17,-1.11873396718e+17
2.00435312259e+30,0.0,17.2535800018,39.749263073,694.135565278,3.78012078072e+16,-1.51563464957e+17,6.60972542521e+16
1.98948356808e+30,0.0,270.534884564,-375.339878651,-123.438219936,-1.18207725336e+17,2.14528444881e+17,-4.31564111847e+16
2.00435312259e+30,0.0,329.498265178,251.726352207,768.112972121,-9.72362258057e+16,-6.871141981e+16,7.8438927963e+15
1.97555551597e+30,0.0,12.4793532294,-153.55054027,146.051522344,-2.18615538455e+16,3.64934798825e+17,9.835232117e+16
2.01048638131e+30,0.0,476.344251005,-776.531834651,85.5959477833,-1.31539041789e+16,-2.83358703751e+16,6.75586822021e+16
1.97555551597e+30,0.0,-11.6285875439,-46.6749125582,-209.758615327,2.30961726248e+17,1.91636900503e+17,1.4597434246e+17
1.98948356808e+30,0.0,237.179786441,-384.905423546,282.568591571,-1.11521671508e+17,-9.12761804152e+16,-1.67952538305e+17
2.02541720707e+30,0.0,168.211210589,222.764210735,-18.0539597564,-5.2095685029e+17,-1.46118754989e+17,-5.85764330911e+16
1.99172486448e+30,0.0,-72.6445009156,-25.4353569356,605.776052984,1.05703363554e+17,2.36766440099e+17,-5.80164128217e+16
1.98948356808e+30,0.0,15.0314496491,-322.551025633,-462.459247908,-1.39911391635e+17,-1.06254255273e+17,9.07543621903e+16
1.98948356808e+30,0.0,21.1574062396,175.551003466,155.999251381,1.89347228814e+17,2.74446465215e+14,-4.34976672062e+14
2.01048638131e+30,0.0,-388.446391613,-497.424381605,133.699382832,-3.48225405696e+16,1.9940913106e+16,-2.67711502556e+16
2.02541720707e+30,0.0,-13.4475332639,0.16869846976,-212.218735485,-4.95374038013e+17,-2.36696103741e+17,4.65524163219e+16
1.98948356808e+30,0.0,200.232674839,-443.619972151,64.2921568697,-8.80742018249e+16,8.18566742637e+15,-1.83775499019e+17
1.97555551597e+30,0.0,121.583641705,431.93368412,-55.7599789503,-4.27055239208e+16,-2.56540380074e+17,2.43758796556e+17
2.00435312259e+30,0.0,-19.7265447792,-527.817323709,-84.2716708113,-7.10374871766e+16,1.10456340624e+16,1.14056541097e+17
2.02541720707e+30,0.0,140.223963518,-186.707553916,82.8410506518,-4.66634763505e+17,2.0177157436e+17,-3.55543966904e+15
1.97555551597e+30,0.0,-298.329156425,132.89436744,-147.151445797,1.99252625734e+17,1.08546181232e+17,2.66556680695e+17
1.99172486448e+30,0.0,-203.163780156,-248.808155139,174.874473857,2.96566236994e+17,-3.01664485683e+16,-8.5024799504e+16
2.00435312259e+30,0.0,399.045562189,-221.663906305,529.300294116,-6.28021523895e+16,-3.13414567582e+16,-7.41309917093e+16
1.99172486448e+30,0.0,-139.712249459,-445.712889609,-17.2705160373,4.3880368477e+16,-2.32346212071e+17,1.65104002933e+17
2.00435312259e+30,0.0,529.660766833,15.3070229601,464.608847777,-3.44869235663e+16,3.67740351447e+16,-8.86398089762e+16
1.98948356808e+30,0.0,262.941762279,-115.656388209,-416.787104994,1.78938837074e+17,6.70084361409e+16,-7.78836331603e+16
1.99172486448e+30,0.0,240.589361155,152.434004227,170.623925049,-7.77244238523e+16,2.75631558653e+17,7.38325175293e+16
1.97555551597e+30,0.0,158.155162294,207.262274012,-76.8607271689,-3.09240670222e+17,-1.25027144994e+17,2.38023170648e+17
1.97555551597e+30,0.0,-379.169076992,-204.181640656,-80.9685189953,1.56848172578e+17,3.11691952786e+17,8.06283153993e+15
1.98948356808e+30,0.0,531.657251008,-208.30394685,374.850421324,3.10946358767e+14,1.80831490819e+17,-1.06117848225e+16
2.02541720707e+30,0.0,-80.8087718411,-141.512316506,-127.718477903,-5.03816656791e+17,-6.95562454086e+16,-6.07953095579e+15
2.00435312259e+30,0.0,-527.768880129,504.71832603,55.3368609965,-9.71467046209e+16,-1.12382593287e+17,4.0963035638e+16
1.99172486448e+30,0.0,404.258836524,-126.721532351,-363.811207825,-1.41257374596e+17,1.91039077072e+17,2.23422710395e+17
1.93248777999e+30,0.0,-103.553725339,-259.011890038,134.686416193,-3.14815476093e+17,-2.1443593313e+17,-1.97628880716e+17
1.99172486448e+30,0.0,-260.568806969,-6.01668376773,349.134488438,-2.35726853543e+17,2.95927959534e+16,1.70452086464e+17
2.00435312259e+30,0.0,14.1865925334,-115.052641446,-684.786152738,1.36517627942e+17,-4.96218140961e+16,3.28996281917e+15
1.98948356808e+30,0.0,-54.5128569223,-207.376627162,-135.724317908,8.71895472886e+16,1.93907927279e+17,8.11499203976e+16
1.93248777999e+30,0.0,237.91312101,141.322864444,-167.924152396,-4.09212677239e+17,5.30042672006e+16,-1.04817661623e+17
1.99172486448e+30,0.0,-339.106853557,-191.254954857,268.575562823,-1.76669123563e+17,2.10868856432e+17,-1.50604735357e+17
2.05647242406e+30,0.0,-16.1339778135,-26.1212873653,57.3812547607,-4.47470750776e+17,1.3641235263e+17,-3.77874990711e+17
1.99172486448e+30,0.0,-248.141790647,39.8286938102,-222.830660216,-8.08904989033e+16,-2.36897332011e+17,1.1076754482e+17
2.00435312259e+30,0.0,32.6375257745,226.39413845,-147.739403931,1.04572794151e+17,4.12010721796e+16,1.32661359084e+16
1.93248777999e+30,0.0,-100.608414105,86.8250781545,48.529781307,-2.92320950865e+17,1.43195007055e+17,-2.94705371422e+17
1.99172486448e+30,0.0,44.6946653536,423.437707583,-287.268530413,6.73454921172e+16,2.62874976985e+17,1.58534400637e+17
1.97555551597e+30,0.0,302.612648963,69.4515899509,-16.0860806684,1.90171678859e+17,-2.83043617788e+17,1.17936334787e+17
1.98948356808e+30,0.0,-160.484967758,-65.3156441724,-194.634594349,1.74326598741e+17,-6.23927804821e+16,-1.12129748849e+17
2.00435312259e+30,0.0,-20.5216679218,-226.943773778,702.759571084,1.4498013972e+17,-1.33157659938e+16,-8.47695190821e+16
1.99172486448e+30,0.0,-409.527051742,140.418189687,154.260367267,1.23265834809e+15,-2.17155428057e+17,1.33924177165e+17
1.99172486448e+30,0.0,99.1392084968,-120.988340771,-58.0930662667,5.80587170706e+16,-1.39658319652e+17,-2.25167392799e+17
2.01048638131e+30,0.0,-525.739291583,408.364243924,-188.70408507,-2.51478557678e+15,3.56039741851e+16,-1.69415103125e+16
1.97555551597e+30,0.0,318.486072174,191.571429419,-241.252128208,2.81609978032e+17,-1.85999783924e+17,-1.59199914613e+17
2.00435312259e+30,0.0,-374.761162967,34.0952188865,-485.863260325,1.55643481792e+16,7.04964745606e+16,1.27434461831e+17
1.97555551597e+30,0.0,105.806732841,-207.511868876,-451.634970162,7.57645149036e+16,1.35779029226e+17,-3.61032038433e+17
1.99172486448e+30,0.0,419.117119698,-138.064455981,-114.288984681,-2.3351600995e+17,1.66499970468e+16,-1.20037046306e+17
1.99172486448e+30,0.0,219.030950224,-565.542384773,-1.88327987027,2.30973323199e+17,-1.99819708033e+17,-2.79400469291e+16
2.00435312259e+30,0.0,347.585692098,-424.975896986,124.096423382,-1.53149345492e+17,1.95107152346e+16,-3.29236410975e+16
1.98948356808e+30,0.0,48.2086629202,140.988729244,-575.06855195,9.37288601052e+16,-6.11508734504e+16,-1.94979372322e+17
1.99172486448e+30,0.0,-277.844892464,-283.652126434,252.729136313,4.96036345341e+15,-3.25121045503e+17,2.16545668221e+16
1.99172486448e+30,0.0,17.5865292538,207.534518554,-171.80798074,-1.40231124215e+17,-2.10937201527e+17,8.84222875942e+14
1.98948356808e+30,0.0,458.500931375,209.443231078,135.910662932,-9.04682723776e+16,-1.96890833247e+16,-1.70689362578e+17
1.97555551597e+30,0.0,-253.363537206,338.167445078,135.903790441,2.93301147165e+17,2.25039801731e+17,-4.28758477875e+16
1.98948356808e+30,0.0,-45.0872580137,-136.760648009,-135.875636615,1.34507581054e+17,7.64777818341e+16,1.30143845141e+17
1.97555551597e+30,0.0,256.803790469,-32.1427309457,-101.87390626,5.79203678034e+16,-2.3460254554e+17,2.93308349375e+17
2.00435312259e+30,0.0,249.329709591,265.183408422,277.24899048,-1.33820135755e+17,-5.04789297256e+16,-7.6405693897e+16
1.98948356808e+30,0.0,194.575278273,334.20194286,35.3999658625,1.65520479719e+17,-4.90204875886e+15,-8.82174962857e+16
1.98948356808e+30,0.0,-514.060009543,-255.204649608,362.677250447,1.54359364348e+17,-1.34306429804e+16,1.79445050067e+17
2.02541720707e+30,0.0,-243.731268243,-164.14157244,130.379692435,-2.76816984732e+17,3.98829959648e+17,1.25394672751e+17
1.93248777999e+30,0.0,-60.4018557948,141.548089397,252.766030249,-1.08060137924e+17,3.48633076313e+17,-2.38391426651e+17
2.00435312259e+30,0.0,-332.803409388,-349.777700183,243.866895053,-2.36994489881e+16,-1.33392832823e+17,-5.09481267081e+16
2.01048638131e+30,0.0,38.4556187499,464.468941181,485.642759054,6.22021799277e+16,-2.77114266452e+16,-4.1269292455e+16
1.99172486448e+30,0.0,-92.364309324,-278.269537795,-380.407675471,3.66949067736e+16,1.43402686477e+17,2.76030519035e+17
2.02541720707e+30,0.0,61.7593749269,-288.606048477,-35.02489669,-2.70898770684e+17,3.59986238534e+17,-2.13741150063e+17
2.00435312259e+30,0.0,573.184564175,-382.283541241,-324.787029214,1.47522292301e+17,-1.08908348657e+16,1.97635440364e+16
1.93248777999e+30,0.0,157.875785865,50.1261522154,86.0445252394,1.90257823353e+17,-3.75673683364e+17,1.81809465252e+17
2.00435312259e+30,0.0,-164.807234212,-196.755601762,-196.98528278,1.6159752421e+17,1.97270528103e+16,-3.87841191759e+15
1.98948356808e+30,0.0,-344.697578834,98.7262969082,-107.562299611,1.71869133251e+17,-1.07807955415e+17,4.08514515092e+16
2.01048638131e+30,0.0,570.288204048,-21.0210004593,378.782008374,1.71710682688e+16,-6.18540421248e+14,2.21727127716e+16
1.99172486448e+30,0.0,367.266998635,230.278113478,-316.116636277,1.41800665296e+17,1.06732010449e+17,2.55971711772e+17
1.99172486448e+30,0.0,20.7123148682,-288.529445643,-19.5979199386,-2.70423028444e+17,-5.32665081748e+16,5.44330825903e+16
1.97555551597e+30,0.0,180.040981324,244.25201992,118.529259991,1.76658111151e+17,-2.61688484821e+17,-1.65912187731e+17
1.93248777999e+30,0.0,-9.41668761694,-150.639806951,196.012811404,-3.90547569909e+17,-7.25598952463e+16,2.39262490758e+17
1.99172486448e+30,0.0,144.552114547,526.196238803,122.514589714,-8.23909500382e+16,-1.58977690175e+16,-2.7800924617e+17
1.93248777999e+30,0.0,-254.334998364,-302.844270153,-78.1483991495,-2.88913173064e+16,3.33406908185e+17,3.35847540172e+17
1.98948356808e+30,0.0,75.207124828,171.885378811,-683.766079828,4.67594972371e+16,-1.75306296159e+17,-3.2985107032e+16
1.97555551597e+30,0.0,-326.217714934,-38.2371694002,178.443354945,-3.33395670569e+17,-1.59072654555e+17,-4.23787158818e+16
